ID,Predicted
2500,-6770.611328125
2501,17.250213623046875
2502,19.129175186157227
2503,2.6568665504455566
2504,-15341.0693359375
2505,-14228.5234375
2506,3.431558847427368
2507,-68.65692138671875
2508,-7236.451171875
2509,-8826.2373046875
2510,-36.703739166259766
2511,-3020.226806640625
2512,53.544700622558594
2513,-5565.99658203125
2514,-5026.4501953125
2515,-1912.1798095703125
2516,10.736656188964844
2517,-80.46757507324219
2518,-66.06603240966797
2519,-2.917609691619873
2520,5.652482032775879
2521,-3773.70947265625
2522,-3.8870415687561035
2523,11.189004898071289
2524,-23.99298095703125
2525,3.910653829574585
2526,11.142935752868652
2527,-13.394415855407715
2528,7.524059772491455
2529,-337.9064025878906
2530,-4.683311939239502
2531,5.64233922958374
2532,-3.2397589683532715
2533,11.472270965576172
2534,-2.247714042663574
2535,12.302862167358398
2536,10.727788925170898
2537,-1751.9669189453125
2538,412.00103759765625
2539,35.95245361328125
2540,-267.66876220703125
2541,-24298.12890625
2542,-1634.0794677734375
2543,-8.864904403686523
2544,-29.457637786865234
2545,-12199.5947265625
2546,-3814.84033203125
2547,-35.75126647949219
2548,5.39108943939209
2549,-3857.71337890625
2550,-7119.28076171875
2551,24.842370986938477
2552,10.747753143310547
2553,11.671781539916992
2554,-85.20567321777344
2555,-9.08013916015625
2556,-15114.7109375
2557,-4.9354047775268555
2558,8.660439491271973
2559,-4804.666015625
2560,34.03023147583008
2561,-11311.8125
2562,-12094.0146484375
2563,5.64949369430542
2564,-6555.45166015625
2565,7.614407062530518
2566,-13667.0986328125
2567,57.14415740966797
2568,-10186.5009765625
2569,-47.07150650024414
2570,-1.000165581703186
2571,-8.161725997924805
2572,-144.33847045898438
2573,1.562802791595459
2574,-8.568819046020508
2575,-7744.86962890625
2576,-100.9531021118164
2577,-108.13135528564453
2578,-757.64739990234375
2579,6.712421894073486
2580,9.051690101623535
2581,21.158401489257812
2582,-17871.419921875
2583,1.0079843997955322
2584,-1169.1304931640625
2585,-5343.060546875
2586,-2.4245948791503906
2587,12.485589981079102
2588,-1396.577392578125
2589,-16.703792572021484
2590,-5.391039848327637
2591,27.08101463317871
2592,-5.845645904541016
2593,-7.19420051574707
2594,17.876955032348633
2595,-4389.5224609375
2596,20.12320899963379
2597,-0.05021815747022629
2598,-326.1490478515625
2599,19.718307495117188
2600,-9825.40625
2601,-3.686964988708496
2602,-0.8377609848976135
2603,-1.445225715637207
2604,22.290178298950195
2605,-2110.01220703125
2606,-7.130859375
2607,4.308841228485107
2608,-9726.556640625
2609,11.397004127502441
2610,-1409.8731689453125
2611,17.405132293701172
2612,1508.1669921875
2613,-14768.1015625
2614,10.84034252166748
2615,-3.7588157653808594
2616,14.708403587341309
2617,-16166.337890625
2618,53.325870513916016
2619,-18065.76953125
2620,-75.68046569824219
2621,-23.52543067932129
2622,-3406.72021484375
2623,5.607358932495117
2624,3.2052440643310547
2625,-7.683823108673096
2626,-11552.119140625
2627,-39.796043395996094
2628,-28475.1015625
2629,32.50664520263672
2630,25.37309455871582
2631,-2.4023494720458984
2632,-5.227892875671387
2633,42.452449798583984
2634,-4.122425079345703
2635,7.8435235023498535
2636,-2.470043420791626
2637,-32.2376594543457
2638,-3797.9970703125
2639,-18664.05859375
2640,-787.97882080078125
2641,-7506.583984375
2642,3.4316368103027344
2643,-24166.318359375
2644,4.645751953125
2645,-86.68113708496094
2646,-6302.2138671875
2647,-1558.3612060546875
2648,-1.1185848712921143
2649,-15.623334884643555
2650,-38.292850494384766
2651,0.33432069420814514
2652,12.39218521118164
2653,-873.010986328125
2654,7.590778827667236
2655,75.5040512084961
2656,22.171199798583984
2657,2.1028685569763184
2658,-19317.1640625
2659,-36944.625
2660,-15.499129295349121
2661,-1.8122711181640625
2662,3.173727035522461
2663,-37.55882263183594
2664,-1.563209056854248
2665,-11400.501953125
2666,-1852.503173828125
2667,-5.386848449707031
2668,10.33818531036377
2669,-2.9979093074798584
2670,-2400.39990234375
2671,8.985448837280273
2672,-8202.060546875
2673,-0.2941315472126007
2674,-574.27117919921875
2675,-5293.56201171875
2676,9.230703353881836
2677,6.318976402282715
2678,-3011.7841796875
2679,-3799.289306640625
2680,-20503.4140625
2681,3.09324049949646
2682,-6.866724014282227
2683,-12.13525104522705
2684,8.02824592590332
2685,-7.35593318939209
2686,54.253910064697266
2687,-16.176145553588867
2688,6.7845540046691895
2689,-62.843257904052734
2690,-1.7956947088241577
2691,8.221301078796387
2692,-41.06224060058594
2693,-78.875
2694,-1181.117919921875
2695,954.59600830078125
2696,-87.9880599975586
2697,-3.905836820602417
2698,-4481.63720703125
2699,275.74066162109375
2700,10.38214111328125
2701,5.067931175231934
2702,-730.01611328125
2703,122.81501007080078
2704,6.941389083862305
2705,19.01203727722168
2706,6.188928604125977
2707,-436.38079833984375
2708,1023.5401611328125
2709,-9.060434341430664
2710,8.3803071975708
2711,9.835918426513672
2712,8.434700965881348
2713,9.419529914855957
2714,-5112.13818359375
2715,-3486.22998046875
2716,-7910.9375
2717,9.136819839477539
2718,-0.3151065409183502
2719,-4470.07763671875
2720,20.15964698791504
2721,-28.25222396850586
2722,16.949148178100586
2723,1.887683391571045
2724,20.603456497192383
2725,6.263031959533691
2726,-12354.943359375
2727,-3.1228811740875244
2728,10.784347534179688
2729,-2.3059580326080322
2730,-4959.10205078125
2731,-2.890488386154175
2732,-23127.1640625
2733,2017.6610107421875
2734,-5134.958984375
2735,-2.905402183532715
2736,1.4747651815414429
2737,-2.123424530029297
2738,7.549648284912109
2739,5.291923999786377
2740,0.16952329874038696
2741,10.624101638793945
2742,-4.462771415710449
2743,-8242.28515625
2744,-3.719766139984131
2745,-12.574565887451172
2746,-3.1405186653137207
2747,10.686012268066406
2748,-3.324524402618408
2749,-8240.6533203125
2750,-9.008293151855469
2751,13.650391578674316
2752,-1218.9365234375
2753,-3.2206103801727295
2754,-12095.69921875
2755,-3.2369894981384277
2756,-2505.14453125
2757,3.2768609523773193
2758,1.0534220933914185
2759,4.5785627365112305
2760,59.386192321777344
2761,-59.09175491333008
2762,9.566411972045898
2763,-6873.78271484375
2764,607.36322021484375
2765,-4.1814775466918945
2766,-7514.54541015625
2767,-9215.3603515625
2768,-1206.7337646484375
2769,7.941445350646973
2770,13.856498718261719
2771,18.078237533569336
2772,2.1353533267974854
2773,-23402.4609375
2774,-6.135990142822266
2775,-19150.564453125
2776,-9308.544921875
2777,-1.8762956857681274
2778,-2381.027099609375
2779,1.131448745727539
2780,3.017714262008667
2781,-142.0167236328125
2782,-5.1980695724487305
2783,-36.876216888427734
2784,0.13079187273979187
2785,-0.6932558417320251
2786,-22.799943923950195
2787,-5836.0234375
2788,9.474143981933594
2789,-28.917451858520508
2790,-1480.2135009765625
2791,-33034.15625
2792,13.210646629333496
2793,-8874.5908203125
2794,1062.0028076171875
2795,12.012612342834473
2796,5.373014450073242
2797,-3.278090238571167
2798,-5.142492294311523
2799,-9108.146484375
2800,-20.440149307250977
2801,5.350049018859863
2802,5.0173869132995605
2803,-3369.50439453125
2804,-2.4079654216766357
2805,-96.44633483886719
2806,-0.22658658027648926
2807,-9207.609375
2808,5.155534744262695
2809,-597.52642822265625
2810,0.7190836071968079
2811,-17975.564453125
2812,3133.9306640625
2813,18.457529067993164
2814,-2.4393534660339355
2815,-9.058357238769531
2816,600.87957763671875
2817,-18893.96484375
2818,22.386188507080078
2819,-8.648141860961914
2820,449.3916015625
2821,-3.7926554679870605
2822,-8230.4609375
2823,-29380.767578125
2824,12.771233558654785
2825,-21.637601852416992
2826,31.565715789794922
2827,-12.760721206665039
2828,-1450.4010009765625
2829,-5.251191139221191
2830,-3.8135876655578613
2831,-3.620225667953491
2832,-5.814598560333252
2833,-2095.841064453125
2834,20.86969566345215
2835,-9435.4892578125
2836,2.280829906463623
2837,-329.9472351074219
2838,17.80091667175293
2839,3.9720656871795654
2840,-818.67694091796875
2841,-5872.80419921875
2842,-0.8239123225212097
2843,10.85311508178711
2844,2.0910232067108154
2845,-10.45579719543457
2846,-89.1714096069336
2847,-1213.5294189453125
2848,14.40404224395752
2849,-15.643388748168945
2850,2478.021728515625
2851,-0.6787075400352478
2852,0.5771536231040955
2853,1.8251709938049316
2854,-30.76205825805664
2855,-33.685791015625
2856,-6.839665412902832
2857,-8.678948402404785
2858,-323.0042724609375
2859,60.92812728881836
2860,-3085.60888671875
2861,4.906825542449951
2862,-6.593308448791504
2863,772.47442626953125
2864,-5.43754768371582
2865,-79.5582046508789
2866,-85.22982025146484
2867,10.376286506652832
2868,-31.54549789428711
2869,13.099120140075684
2870,-2.7138173580169678
2871,-6948.93896484375
2872,-13.823336601257324
2873,-17828.361328125
2874,-30036.716796875
2875,-15438.9853515625
2876,-22434.669921875
2877,-9.6116180419921875
2878,6.064138412475586
2879,-344.1886291503906
2880,16.689533233642578
2881,11.250848770141602
2882,9.485321044921875
2883,-0.16808736324310303
2884,-12068.19921875
2885,-5.265119552612305
2886,-0.4256027340888977
2887,-9939.0595703125
2888,6.789707183837891
2889,-931.9283447265625
2890,-3390.51318359375
2891,3010.10986328125
2892,4.215588092803955
2893,-25.821735382080078
2894,-0.9987313151359558
2895,2.147233247756958
2896,-12370.03125
2897,-132.70404052734375
2898,-34947.33984375
2899,411.62066650390625
2900,-6.093594074249268
2901,6.335474014282227
2902,9.0009307861328125
2903,-63.73516845703125
2904,-3.3014612197875977
2905,-21583.978515625
2906,-12.224284172058105
2907,7.831146240234375
2908,-17944.806640625
2909,10.428773880004883
2910,-8428.0185546875
2911,-0.5866889357566833
2912,-2.997319221496582
2913,-101.1406021118164
2914,-5532.70947265625
2915,7.587655067443848
2916,65.763824462890625
2917,38.04573059082031
2918,1483.34765625
2919,-25123.767578125
2920,-9757.2001953125
2921,3.6444077491760254
2922,2.29130220413208
2923,12.599297523498535
2924,-51.11879348754883
2925,8.727827072143555
2926,41.605506896972656
2927,-14754.2998046875
2928,-21012.7421875
2929,6.802402019500732
2930,-5016.31201171875
2931,-13.230098724365234
2932,3.2178955078125
2933,-651.88092041015625
2934,-2.907898426055908
2935,-3966.936279296875
2936,-3161.974365234375
2937,7.291084289550781
2938,7.682861328125
2939,-720.1531982421875
2940,-0.049230970442295074
2941,1.4286935329437256
2942,-4307.45166015625
2943,-1.4508895874023438
2944,-2389.996337890625
2945,128.91888427734375
2946,-1182.323486328125
2947,-1.8102805614471436
2948,-0.4793541729450226
2949,2.0778555870056152
2950,6.30751895904541
2951,7.124966144561768
2952,-2971.433349609375
2953,11.248821258544922
2954,10.6815767288208
2955,-20509.533203125
2956,5.347580909729004
2957,32.16813278198242
2958,13.693492889404297
2959,-1511.790283203125
2960,-8549.1630859375
2961,-796.33966064453125
2962,-55.94564437866211
2963,6.132619857788086
2964,10.144379615783691
2965,10.861984252929688
2966,16.09129524230957
2967,-2.3510923385620117
2968,1.8108482360839844
2969,-3.5692508220672607
2970,5084.291015625
2971,-1.734040379524231
2972,8.505846977233887
2973,-6110.64990234375
2974,428.7878112792969
2975,-8060.3505859375
2976,11.424638748168945
2977,-2.7877063751220703
2978,9.936920166015625
2979,10.111565589904785
2980,14.494604110717773
2981,1.5764566659927368
2982,2.7662057876586914
2983,3.7250049114227295
2984,10.125401496887207
2985,-3.493417978286743
2986,2.7300972938537598
2987,10.512870788574219
2988,-16.408885955810547
2989,11.230634689331055
2990,-6960.54638671875
2991,-3.4798243045806885
2992,41.595890045166016
2993,-11489.9775390625
2994,7.089130878448486
2995,18.967498779296875
2996,-45.10630416870117
2997,2574.307861328125
2998,-8573.677734375
2999,17.11465072631836
3000,-7.421913146972656
3001,7.363680839538574
3002,-7.585416793823242
3003,11.692855834960938
3004,-2.7877395153045654
3005,-17.329574584960938
3006,87.06269836425781
3007,-7.328516006469727
3008,-23.292613983154297
3009,-41.74170684814453
3010,5.661858081817627
3011,-6.596050262451172
3012,9.38267707824707
3013,-27.453022003173828
3014,6.654646873474121
3015,14.885334014892578
3016,-2865.89013671875
3017,12.410163879394531
3018,-265.0072021484375
3019,13.801013946533203
3020,-2.4662976264953613
3021,10.863282203674316
3022,-29.420734405517578
3023,9.394219398498535
3024,-9.134763717651367
3025,8.405101776123047
3026,5.995510101318359
3027,-3199.40087890625
3028,-23.399507522583008
3029,32.69082260131836
3030,6.940904140472412
3031,-5.900448322296143
3032,-7.339695930480957
3033,59.644779205322266
3034,-3210.673583984375
3035,-7997.2255859375
3036,-57.02942657470703
3037,-14330.8427734375
3038,-1.9393991231918335
3039,-3.426776170730591
3040,-20959.234375
3041,-45.586856842041016
3042,29.472230911254883
3043,-4614.00439453125
3044,10.011320114135742
3045,9.521323204040527
3046,-7651.62548828125
3047,-156.35275268554688
3048,3.1811282634735107
3049,4.192117691040039
3050,11.086320877075195
3051,-7533.8486328125
3052,9.39090347290039
3053,-5.997570991516113
3054,8.409008026123047
3055,-5658.25146484375
3056,-7790.00341796875
3057,-6.247982978820801
3058,8.850765228271484
3059,-26892.103515625
3060,-7894.4501953125
3061,-812.61834716796875
3062,16.97252082824707
3063,-5548.935546875
3064,68.433929443359375
3065,8.555854797363281
3066,-35.51926040649414
3067,-14.58098030090332
3068,-2951.455078125
3069,15.617369651794434
3070,-1.65342116355896
3071,-21.871320724487305
3072,18.70608901977539
3073,-9141.5234375
3074,-22.953392028808594
3075,-4.62067985534668
3076,0.651646614074707
3077,10.714300155639648
3078,-19394.853515625
3079,-5.1527791023254395
3080,-2.927271842956543
3081,-14.179670333862305
3082,-10325.5419921875
3083,12.270877838134766
3084,606.08856201171875
3085,40.38434600830078
3086,-5.531373977661133
3087,7.587247371673584
3088,-48.692054748535156
3089,-9176.310546875
3090,74.66869354248047
3091,8.96045970916748
3092,9.040185928344727
3093,-1.6128093004226685
3094,-8597.8115234375
3095,8.369894027709961
3096,-5195.49658203125
3097,84.23500061035156
3098,-1058.4429931640625
3099,-1621.123291015625
3100,-8.069707870483398
3101,-10139.4951171875
3102,-11738.546875
3103,14.525142669677734
3104,-0.012680314481258392
3105,13.973861694335938
3106,-10813.9150390625
3107,-2.237704277038574
3108,-2.8250463008880615
3109,-3013.416748046875
3110,-4.979260444641113
3111,-10411.9736328125
3112,12.97118091583252
3113,-3.7642149925231934
3114,10.59830093383789
3115,9.975942611694336
3116,2.6315929889678955
3117,10.331697463989258
3118,566.3624267578125
3119,9.1927032470703125
3120,30.06894874572754
3121,7.133926868438721
3122,24.24700927734375
3123,-8791.470703125
3124,-0.741801917552948
3125,-16181.9990234375
3126,15.4306640625
3127,-6173.62255859375
3128,-14367.8115234375
3129,-33944.8046875
3130,-1384.401611328125
3131,42.55327606201172
3132,-2.453589677810669
3133,-5124.609375
3134,13.248590469360352
3135,-23.143665313720703
3136,10.365375518798828
3137,-6243.876953125
3138,-1.8081352710723877
3139,-1.7495523691177368
3140,13.564785957336426
3141,-8.599178314208984
3142,-9210.2412109375
3143,-41.04304504394531
3144,9.601312637329102
3145,98.24584197998047
3146,20.708524703979492
3147,-2.0308637619018555
3148,4.960628032684326
3149,-12185.5732421875
3150,-15344.87109375
3151,1.0517065525054932
3152,-0.24950703978538513
3153,265.7840270996094
3154,-6.717704772949219
3155,2.0703537464141846
3156,-2081.0703125
3157,-13692.5634765625
3158,-6.997926235198975
3159,4.1021952629089355
3160,-1603.33447265625
3161,7.543829917907715
3162,16.1986026763916
3163,31.3980770111084
3164,-5.617546081542969
3165,15.628950119018555
3166,3.761814594268799
3167,-1160.7288818359375
3168,7.700984477996826
3169,-0.6839329600334167
3170,-5.519314765930176
3171,-4.317670822143555
3172,-30420.82421875
3173,-3478.363525390625
3174,-4154.9931640625
3175,-0.14309430122375488
3176,-20178.853515625
3177,7.339466571807861
3178,-8.497087478637695
3179,14.326549530029297
3180,21.058469772338867
3181,-3191.779541015625
3182,11.69166374206543
3183,-909.00811767578125
3184,11.110044479370117
3185,41.21039962768555
3186,-3842.9150390625
3187,-17.190357208251953
3188,7.7870330810546875
3189,574.9888916015625
3190,39.082679748535156
3191,-4227.517578125
3192,-1927.5682373046875
3193,-1651.5020751953125
3194,13.699919700622559
3195,8.333742141723633
3196,7.526051998138428
3197,4.565420627593994
3198,18.006797790527344
3199,-72.8587875366211
3200,-0.49915698170661926
3201,10.671623229980469
3202,11.535930633544922
3203,-6266.33203125
3204,-15929.8076171875
3205,-6728.56884765625
3206,-52.607784271240234
3207,-8244.306640625
3208,-18837.21875
3209,-19147.986328125
3210,-12.047398567199707
3211,-43.35245132446289
3212,-64.379150390625
3213,7.253644943237305
3214,-17162.91015625
3215,-23201.810546875
3216,-18004.404296875
3217,-10594.5244140625
3218,-9989.802734375
3219,-11895.130859375
3220,-30521.908203125
3221,-11945.6318359375
3222,-22276.37109375
3223,-15437.71484375
3224,-7068.22265625
3225,-26383.306640625
3226,-6323.7333984375
3227,-955.528564453125
3228,-11396.0986328125
3229,-8772.89453125
3230,-10597.56640625
3231,-12165.1484375
3232,-9886.4052734375
3233,-24068.255859375
3234,-2376.668701171875
3235,-1504.330810546875
3236,-3698.56689453125
3237,-6312.107421875
3238,3403.23291015625
3239,-2075.599853515625
3240,-7612.701171875
3241,-12410.275390625
3242,-27356.607421875
3243,-6637.94677734375
3244,-18543.37109375
3245,2653.2373046875
3246,-5786.92626953125
3247,-8678.251953125
3248,-7286.974609375
3249,-17937.669921875
3250,524.22174072265625
3251,-9418.9267578125
3252,2214.214599609375
3253,-8675.3212890625
3254,-1478.8551025390625
3255,-6327.31640625
3256,-1966.0777587890625
3257,-17355.9375
3258,-4365.2705078125
3259,-21902.23046875
3260,-13303.7197265625
3261,-6790.5048828125
3262,-21563.869140625
3263,-15962.0654296875
3264,-4811.6416015625
3265,-6389.541015625
3266,-20298.0546875
3267,-7635.685546875
3268,-13238.4140625
3269,-19693.94921875
3270,-12190.0048828125
3271,-8840.353515625
3272,-256.8231201171875
3273,-1971.1248779296875
3274,-1409.133056640625
3275,-16505.99609375
3276,-3640.361572265625
3277,-8907.029296875
3278,-21716.91796875
3279,-1295.094970703125
3280,-4075.196533203125
3281,-9884.818359375
3282,-20758.955078125
3283,-4736.95654296875
3284,-7237.90185546875
3285,3132.956298828125
3286,-3438.44140625
3287,-1052.1951904296875
3288,-8981.6484375
3289,-6260.55029296875
3290,-30872.37109375
3291,-2188.80322265625
3292,-4939.0908203125
3293,-12397.4267578125
3294,-26396.5234375
3295,-4979.763671875
3296,-6441.705078125
3297,-16205.8564453125
3298,-13240.45703125
3299,1268.561767578125
3300,-556.61334228515625
3301,-18354.6015625
3302,-1307.275146484375
3303,-8778.0859375
3304,-7300.54345703125
3305,-8650.0537109375
3306,-4072.51220703125
3307,-3549.06005859375
3308,-28784.443359375
3309,-13727.4150390625
3310,-1872.8271484375
3311,-5160.63671875
3312,-8646.6591796875
3313,-15331.451171875
3314,-7564.8896484375
3315,-4522.27001953125
3316,-217.41769409179688
3317,-7753.31201171875
3318,-10235.705078125
3319,-4987.1142578125
3320,-4058.666015625
3321,-4772.26171875
3322,-3638.52880859375
3323,-13291.564453125
3324,-12431.005859375
3325,-10024.5322265625
3326,-6112.9921875
3327,-16267.9560546875
3328,2180.14453125
3329,-4157.21533203125
3330,-29607.41015625
3331,-30368.087890625
3332,-17444.341796875
3333,-8075.7509765625
3334,-8266.7138671875
3335,-2594.587890625
3336,-8114.791015625
3337,-7692.45068359375
3338,-13053.3818359375
3339,-26817.20703125
3340,-27949.5859375
3341,-12183.1650390625
3342,-7772.8828125
3343,-789.8780517578125
3344,-4844.91162109375
3345,-275.64630126953125
3346,-21728.755859375
3347,-13906.7236328125
3348,-6508.27783203125
3349,-22536.259765625
3350,-3769.7578125
3351,-10694.103515625
3352,-5235.1162109375
3353,-8174.6767578125
3354,-34604.58203125
3355,-3035.97265625
3356,-2882.932373046875
3357,-2636.551025390625
3358,-8879.474609375
3359,-29966.498046875
3360,-1380.296630859375
3361,-25535.0078125
3362,-10039.7236328125
3363,-309.34136962890625
3364,-13663.9482421875
3365,-8802.876953125
3366,-8847.26953125
3367,-17154.009765625
3368,-4804.2529296875
3369,-826.28179931640625
3370,-1181.9049072265625
3371,-3569.555908203125
3372,-15785.095703125
3373,-1314.081787109375
3374,-13899.791015625
3375,-2195.5302734375
3376,-8357.7568359375
3377,-20787.625
3378,-9474.7900390625
3379,-21574.669921875
3380,-4909.14208984375
3381,-1611.07080078125
3382,-3077.33544921875
3383,4596.29248046875
3384,-17814.552734375
3385,-22549.96875
3386,-10537.1796875
3387,-8329.564453125
3388,-21535.765625
3389,-19641.70703125
3390,-6244.79296875
3391,-35087.74609375
3392,-11777.2392578125
3393,-4291.650390625
3394,-2137.86767578125
3395,-7051.044921875
3396,-13215.095703125
3397,-7356.171875
3398,-1706.978515625
3399,-26710.85546875
3400,-20844.267578125
3401,-18531.404296875
3402,-8729.7958984375
3403,-17974.865234375
3404,-4006.403076171875
3405,1574.7818603515625
3406,-15275.4296875
3407,4338.46923828125
3408,2266.675048828125
3409,-6377.744140625
3410,-12588.25
3411,-6908.828125
3412,-12146.7587890625
3413,-4333.056640625
3414,-15213.1787109375
3415,-864.66455078125
3416,-4235.552734375
3417,-13023.2880859375
3418,-24493.58984375
3419,-8157.58251953125
3420,-6640.3798828125
3421,-9499.2373046875
3422,-15885.3447265625
3423,-21481.08203125
3424,-13198.548828125
3425,-5229.4013671875
3426,-17128.517578125
3427,27.77046775817871
3428,-2816.410400390625
3429,-1854.9124755859375
3430,-15403.111328125
3431,-8955.5908203125
3432,-19031.609375
3433,-23844.50390625
3434,-822.28369140625
3435,-12721.6328125
3436,359.39849853515625
3437,-8161.57763671875
3438,-21701.546875
3439,-4959.8173828125
3440,-23646.927734375
3441,-2779.135498046875
3442,-8597.8935546875
3443,-1031.4224853515625
3444,-16807.796875
3445,-8910.3525390625
3446,-4622.68359375
3447,-6102.1455078125
3448,-5724.51318359375
3449,-3979.7470703125
3450,-22501.861328125
3451,-22661.767578125
3452,-9718.4912109375
3453,-7277.00732421875
3454,-1639.7318115234375
3455,-2113.400390625
3456,-27573.517578125
3457,-11321.7197265625
3458,-4885.74951171875
3459,-21215.935546875
3460,-2549.135986328125
3461,-20625.701171875
3462,-11978.3662109375
3463,-18919.412109375
3464,324.1809387207031
3465,-11966.2646484375
3466,-8070.97314453125
3467,-4515.2138671875
3468,-3097.726318359375
3469,-12303.830078125
3470,-8010.00244140625
3471,-770.76812744140625
3472,-6227.7646484375
3473,-1132.54736328125
3474,-30109.751953125
3475,-1143.75537109375
3476,-6821.68310546875
3477,-297.8535461425781
3478,-4845.54248046875
3479,-8156.49267578125
3480,564.355712890625
3481,-13869.6533203125
3482,-6992.23095703125
3483,-17993.822265625
3484,-9015.9599609375
3485,-4707.57763671875
3486,-5460.029296875
3487,-4137.87109375
3488,-35377.3984375
3489,-2200.4990234375
3490,-6981.4560546875
3491,-12947.7548828125
3492,-12826.0888671875
3493,-12451.861328125
3494,-17925.57421875
3495,-12497.5283203125
3496,-6655.38232421875
3497,-7175.71533203125
3498,-10183.931640625
3499,-5082.529296875
3500,-3293.518310546875
3501,-16576.9140625
3502,-3243.29541015625
3503,-1307.0782470703125
3504,-1275.5455322265625
3505,-5527.5595703125
3506,-11041.4052734375
3507,-7214.51611328125
3508,-9195.4140625
3509,-5866.83447265625
3510,-8279.3017578125
3511,-8408.0048828125
3512,-6225.142578125
3513,-5955.55615234375
3514,-8180.2041015625
3515,-2634.79150390625
3516,-3213.746337890625
3517,-13443.416015625
3518,-8227.3623046875
3519,-28638.576171875
3520,-5471.76318359375
3521,-3479.0791015625
3522,-10487.337890625
3523,-15724.189453125
3524,-6400.357421875
3525,-11525.44140625
3526,-20465.13671875
3527,-29645.11328125
3528,-9832.8955078125
3529,-23170.599609375
3530,-14088.251953125
3531,-14980.63671875
3532,-26674.255859375
3533,-1796.2542724609375
3534,-13348.8740234375
3535,-4220.0693359375
3536,-5376.2529296875
3537,-27220.193359375
3538,-3593.1181640625
3539,-25049.271484375
3540,-5893.32421875
3541,-7917.3984375
3542,-21637.515625
3543,-10144.58984375
3544,-5354.34033203125
3545,-7583.265625
3546,-8567.904296875
3547,-9735.3525390625
3548,-11320.712890625
3549,-438.0276184082031
3550,-2.8551218509674072
3551,-6191.978515625
3552,-832.88446044921875
3553,-4814.75048828125
3554,-1707.9248046875
3555,-5504.31982421875
3556,-4196.8828125
3557,-6268.5224609375
3558,-4348.89697265625
3559,-6654.26708984375
3560,-29673.068359375
3561,-13909.1396484375
3562,-31222.232421875
3563,-18858.146484375
3564,-27943.4375
3565,-5970.79296875
3566,-2777.0625
3567,-6445.974609375
3568,-28274.876953125
3569,-4211.28955078125
3570,-20840.291015625
3571,7603.98876953125
3572,-11542.41796875
3573,-18702.9609375
3574,-5747.1826171875
3575,-14886.767578125
3576,-12947.9951171875
3577,-6649.7158203125
3578,-7475.02685546875
3579,-11327.083984375
3580,-2924.014404296875
3581,-8366.1455078125
3582,-146.8448944091797
3583,-8100.83203125
3584,-24393.904296875
3585,-13925.66015625
3586,-24452.701171875
3587,-17928.658203125
3588,-29224.408203125
3589,-8996.8759765625
3590,-11702.4580078125
3591,-5566.4072265625
3592,-5375.2412109375
3593,-1696.5960693359375
3594,-12058.8466796875
3595,2613.04541015625
3596,-6996.439453125
3597,305.29010009765625
3598,-4764.35546875
3599,-12400.9658203125
3600,-21887.478515625
3601,-8409.58984375
3602,-23726.1875
3603,-3375.5283203125
3604,-17789.51953125
3605,-11416.1591796875
3606,-8677.21484375
3607,-1929.2410888671875
3608,-394.6124267578125
3609,-13015.3564453125
3610,-12167.7626953125
3611,-6220.248046875
3612,-4494.2451171875
3613,-14632.8896484375
3614,-3620.843017578125
3615,-950.08709716796875
3616,-33182.09375
3617,1355.7900390625
3618,340.73822021484375
3619,-5527.66162109375
3620,-22253.654296875
3621,-5900.66015625
3622,-9926.142578125
3623,-3076.566650390625
3624,-19668.212890625
3625,-1389.247314453125
3626,-9650.8447265625
3627,-7005.45458984375
3628,-3117.87744140625
3629,-20146.703125
3630,-5074.5576171875
3631,-8391.26953125
3632,-4146.330078125
3633,-17010.87890625
3634,-12245.572265625
3635,-11964.49609375
3636,-7008.638671875
3637,-18932.8125
3638,-12520.185546875
3639,-30474.7578125
3640,-729.24676513671875
3641,-5763.8232421875
3642,-8517.91796875
3643,-9390.63671875
3644,-3238.871337890625
3645,-12321.2724609375
3646,-3241.505615234375
3647,-2810.0732421875
3648,-10369.015625
3649,-16185.1533203125
3650,-4327.87841796875
3651,-9821.5791015625
3652,-16142.529296875
3653,-4581.97509765625
3654,-6037.3740234375
3655,-21897.181640625
3656,-13358.8125
3657,-1082.184326171875
3658,-20381.47265625
3659,-18545.3984375
3660,-8828.7060546875
3661,-2186.918212890625
3662,-16057.80859375
3663,4375.92724609375
3664,-13043.6015625
3665,-14558.0732421875
3666,-5367.1875
3667,2156.626708984375
3668,-17619.689453125
3669,-1832.8720703125
3670,-2918.839599609375
3671,-2414.17626953125
3672,-8039.19140625
3673,-7081.1630859375
3674,-17313.318359375
3675,-13317.83203125
3676,-176.955810546875
3677,-13816.0576171875
3678,-2788.107177734375
3679,-12007.6533203125
3680,-18350.861328125
3681,-18756.478515625
3682,-20833.025390625
3683,-26045.869140625
3684,-8146.3779296875
3685,-2484.290771484375
3686,-11492.359375
3687,-9510.9404296875
3688,-10848.9599609375
3689,-11274.3486328125
3690,-12452.5537109375
3691,-16930.67578125
3692,-22809.84765625
3693,-6403.095703125
3694,-13827.1884765625
3695,-36270.296875
3696,-27496.205078125
3697,-8122.46923828125
3698,-2424.372802734375
3699,-3076.484619140625
3700,-14096.298828125
3701,-6392.02880859375
3702,-6990.4716796875
3703,-16030.8837890625
3704,-6100.77978515625
3705,-9510.6728515625
3706,-13435.400390625
3707,1707.9327392578125
3708,-4678.34716796875
3709,-12375.4677734375
3710,1452.0111083984375
