Id,Predicted
2552,24.12331067387811
2553,24.12331067387811
2554,24.12331067387811
2555,24.12331067387811
2556,-14900.268687530035
2557,24.12331067387811
2558,24.12331067387811
2559,-4925.012702578197
2560,30.588699423474736
2561,-9274.897422051428
2562,-12989.897478605875
2563,24.12331067387811
2564,-7064.674794075246
2565,24.12331067387811
2566,-14619.92291806598
2567,24.12331067387811
2568,-8822.150555804388
2569,24.12331067387811
2570,30.588699423474736
2571,24.12331067387811
2572,30.588699423474736
2573,24.12331067387811
2574,24.12331067387811
2575,-8736.428953222023
2576,24.12331067387811
2577,24.12331067387811
2578,-1339.4141514904934
2579,30.588699423474736
2580,30.588699423474736
2581,24.12331067387811
2582,-18811.986328828294
2583,24.12331067387811
2584,-360.3084337741073
2585,-4864.580301904759
2586,24.12331067387811
2587,24.12331067387811
2588,-1327.595220541676
2589,24.12331067387811
2590,24.12331067387811
2591,24.12331067387811
2592,24.12331067387811
2593,24.12331067387811
2594,30.588699423474736
2595,-2859.8485452754476
2596,30.588699423474736
2597,30.588699423474736
2598,-887.2021165430058
2599,30.588699423474736
2600,-11505.375186303674
2601,24.12331067387811
2602,24.12331067387811
2603,30.588699423474736
2604,24.12331067387811
2605,-1738.7195193047098
2606,24.12331067387811
2607,24.12331067387811
2608,-9802.762027541266
2609,24.12331067387811
2610,-391.6799346581212
2611,30.588699423474736
2612,-627.7039421616846
2613,-16649.551731512882
2614,24.12331067387811
2615,24.12331067387811
2616,24.12331067387811
2617,-18171.88183971588
2618,30.588699423474736
2619,-18639.500824011953
2620,24.12331067387811
2621,3215.591168478759
2622,-2933.626121368145
2623,30.588699423474736
2624,24.12331067387811
2625,24.12331067387811
2626,-10972.41017923224
2627,24.12331067387811
2628,-27132.206915460214
2629,30.588699423474736
2630,30.588699423474736
2631,24.12331067387811
2632,24.12331067387811
2633,30.588699423474736
2634,24.12331067387811
2635,24.12331067387811
2636,24.12331067387811
2637,30.588699423474736
2638,-3688.080157694296
2639,-16250.552023464605
2640,-243.09584729886586
2641,-8005.667428296827
2642,24.12331067387811
2643,-28086.789336730184
2644,24.12331067387811
2645,24.12331067387811
2646,-5395.172030221684
2647,-347.7956772585262
2648,30.588699423474736
2649,24.12331067387811
2650,24.12331067387811
2651,24.12331067387811
2652,24.12331067387811
2653,-213.28625780287092
2654,24.12331067387811
2655,30.588699423474736
2656,24.12331067387811
2657,24.12331067387811
2658,-16194.522635485091
2659,-39202.24894155927
2660,24.12331067387811
2661,24.12331067387811
2662,24.12331067387811
2663,24.12331067387811
2664,24.12331067387811
2665,-12144.385693396303
2666,-2661.3476945461043
2667,24.12331067387811
2668,24.12331067387811
2669,24.12331067387811
2670,-4715.060950840562
2671,24.12331067387811
2672,-7151.9640679646645
2673,24.12331067387811
2674,-242.61653529010192
2675,-5565.494769885912
2676,24.12331067387811
2677,24.12331067387811
2678,-2539.0749237941714
2679,-2605.1225786373907
2680,-20228.024950001058
2681,24.12331067387811
2682,24.12331067387811
2683,24.12331067387811
2684,24.12331067387811
2685,24.12331067387811
2686,24.12331067387811
2687,24.12331067387811
2688,24.12331067387811
2689,-133.87963210945614
2690,24.12331067387811
2691,30.588699423474736
2692,24.12331067387811
2693,24.12331067387811
2694,-337.9037626323751
2695,-271.2631148931337
2696,24.12331067387811
2697,24.12331067387811
2698,-4882.90961742331
2699,30.588699423474736
2700,24.12331067387811
2701,24.12331067387811
2702,-316.20811151870123
2703,24.12331067387811
2704,30.588699423474736
2705,30.588699423474736
2706,24.12331067387811
2707,-276.39989264743417
2708,-1044.1762938659404
2709,24.12331067387811
2710,24.12331067387811
2711,24.12331067387811
2712,24.12331067387811
2713,24.12331067387811
2714,-6162.8457695538045
2715,-3539.234050547555
2716,-5231.008414532184
2717,24.12331067387811
2718,24.12331067387811
2719,-4314.005036995331
2720,30.588699423474736
2721,30.588699423474736
2722,24.12331067387811
2723,24.12331067387811
2724,24.12331067387811
2725,24.12331067387811
2726,-10626.025077478165
2727,24.12331067387811
2728,24.12331067387811
2729,24.12331067387811
2730,-4950.800087556223
2731,24.12331067387811
2732,-25406.851488872493
2733,-97.30722147848616
2734,-5792.827518153577
2735,24.12331067387811
2736,24.12331067387811
2737,24.12331067387811
2738,24.12331067387811
2739,24.12331067387811
2740,24.12331067387811
2741,24.12331067387811
2742,24.12331067387811
2743,-8538.778884698168
2744,24.12331067387811
2745,24.12331067387811
2746,24.12331067387811
2747,24.12331067387811
2748,24.12331067387811
2749,-8429.727025942835
2750,24.12331067387811
2751,24.12331067387811
2752,-715.4278756239474
2753,30.588699423474736
2754,-12004.162300061527
2755,24.12331067387811
2756,-2463.3483060034437
2757,24.12331067387811
2758,24.12331067387811
2759,24.12331067387811
2760,24.12331067387811
2761,-159.72268864235923
2762,24.12331067387811
2763,-7564.088232769058
2764,-47.789769161766685
2765,24.12331067387811
2766,-8297.945582820576
2767,-7859.075144750909
2768,-315.7070948152008
2769,30.588699423474736
2770,24.12331067387811
2771,30.588699423474736
2772,30.588699423474736
2773,-24268.98464823067
2774,24.12331067387811
2775,-15397.719769244224
2776,-9028.900999537074
2777,30.588699423474736
2778,-2688.307488237685
2779,24.12331067387811
2780,24.12331067387811
2781,30.588699423474736
2782,24.12331067387811
2783,24.12331067387811
2784,24.12331067387811
2785,24.12331067387811
2786,24.12331067387811
2787,-5711.322956921257
2788,24.12331067387811
2789,24.12331067387811
2790,-964.521646519428
2791,-34632.0705377143
2792,30.588699423474736
2793,-2780.750097526891
2794,-185.0357888787799
2795,24.12331067387811
2796,24.12331067387811
2797,30.588699423474736
2798,24.12331067387811
2799,-8897.048229097625
2800,24.12331067387811
2801,24.12331067387811
2802,24.12331067387811
2803,-3631.1403225991153
2804,24.12331067387811
2805,24.12331067387811
2806,24.12331067387811
2807,-6865.212714078949
2808,24.12331067387811
2809,-245.77456837425984
2810,24.12331067387811
2811,-18670.370096608356
2812,-232.46416432711302
2813,24.12331067387811
2814,24.12331067387811
2815,24.12331067387811
2816,-2790.8436718127336
2817,-18163.831197662792
2818,30.588699423474736
2819,24.12331067387811
2820,-151.75706567407082
2821,24.12331067387811
2822,-7647.716669390827
2823,-33280.41918479029
2824,30.588699423474736
2825,24.12331067387811
2826,30.588699423474736
2827,24.12331067387811
2828,-2920.178537086561
2829,24.12331067387811
2830,24.12331067387811
2831,24.12331067387811
2832,24.12331067387811
2833,-2689.0466507713727
2834,24.12331067387811
2835,-9156.717555281164
2836,30.588699423474736
2837,-96.41190282060626
2838,30.588699423474736
2839,30.588699423474736
2840,-290.13353824194235
2841,-6555.035263078874
2842,24.12331067387811
2843,24.12331067387811
2844,24.12331067387811
2845,24.12331067387811
2846,24.12331067387811
2847,-1860.5159499208291
2848,30.588699423474736
2849,30.588699423474736
2850,267.69882977099223
2851,24.12331067387811
2852,24.12331067387811
2853,24.12331067387811
2854,24.12331067387811
2855,24.12331067387811
2856,24.12331067387811
2857,24.12331067387811
2858,-177.52777322451894
2859,30.588699423474736
2860,-3220.0847350571557
2861,30.588699423474736
2862,24.12331067387811
2863,-26.821225321764928
2864,24.12331067387811
2865,-29.53250343926362
2866,24.12331067387811
2867,30.588699423474736
2868,24.12331067387811
2869,24.12331067387811
2870,24.12331067387811
2871,-7210.067275075518
2872,24.12331067387811
2873,-17540.198224871085
2874,-28169.122742257685
2875,-16852.86993311038
2876,-23622.670335169285
2877,24.12331067387811
2878,24.12331067387811
2879,-221.2175150044933
2880,30.588699423474736
2881,24.12331067387811
2882,24.12331067387811
2883,24.12331067387811
2884,-12727.515897153926
2885,24.12331067387811
2886,24.12331067387811
2887,-8620.995570987348
2888,30.588699423474736
2889,-703.9320372621081
2890,-3140.309369718442
2891,-176.16942107892748
2892,24.12331067387811
2893,24.12331067387811
2894,24.12331067387811
2895,24.12331067387811
2896,-12450.46743411328
2897,30.588699423474736
2898,-36750.35281490006
2899,-3.973416662496163
2900,30.588699423474736
2901,24.12331067387811
2902,30.588699423474736
2903,24.12331067387811
2904,24.12331067387811
2905,-17728.17031024936
2906,24.12331067387811
2907,24.12331067387811
2908,-15741.033437590875
2909,24.12331067387811
2910,-6316.319521041958
2911,24.12331067387811
2912,24.12331067387811
2913,30.588699423474736
2914,-5584.373972196964
2915,24.12331067387811
2916,24.12331067387811
2917,30.588699423474736
2918,-337.5148868516798
2919,-23057.116887934033
2920,-8777.768863504309
2921,24.12331067387811
2922,24.12331067387811
2923,24.12331067387811
2924,24.12331067387811
2925,24.12331067387811
2926,24.12331067387811
2927,-14697.876128080525
2928,-17660.28237796134
2929,30.588699423474736
2930,-5557.2124984905695
2931,24.12331067387811
2932,24.12331067387811
2933,-260.15754608630107
2934,30.588699423474736
2935,-3996.9835253492656
2936,-2970.948630657621
2937,24.12331067387811
2938,24.12331067387811
2939,-283.4792405806497
2940,24.12331067387811
2941,30.588699423474736
2942,-4400.804813779554
2943,30.588699423474736
2944,-729.9198107266908
2945,-1344.9328222985507
2946,-297.98882901198704
2947,24.12331067387811
2948,24.12331067387811
2949,24.12331067387811
2950,24.12331067387811
2951,24.12331067387811
2952,-2747.6440470642337
2953,24.12331067387811
2954,24.12331067387811
2955,-18944.18589994008
2956,24.12331067387811
2957,30.588699423474736
2958,30.588699423474736
2959,-2578.1814553565528
2960,-6987.826225829185
2961,-130.76319969020977
2962,30.588699423474736
2963,24.12331067387811
2964,24.12331067387811
2965,24.12331067387811
2966,30.588699423474736
2967,24.12331067387811
2968,30.588699423474736
2969,24.12331067387811
2970,-349.7472910602481
2971,30.588699423474736
2972,24.12331067387811
2973,-2703.35779858496
2974,-63.816877500096325
2975,-8251.392372811979
2976,30.588699423474736
2977,30.588699423474736
2978,24.12331067387811
2979,30.588699423474736
2980,30.588699423474736
2981,24.12331067387811
2982,24.12331067387811
2983,24.12331067387811
2984,24.12331067387811
2985,24.12331067387811
2986,24.12331067387811
2987,24.12331067387811
2988,24.12331067387811
2989,24.12331067387811
2990,-6366.48127403487
2991,24.12331067387811
2992,24.12331067387811
2993,-10826.44518450257
2994,24.12331067387811
2995,30.588699423474736
2996,24.12331067387811
2997,2330.0387199439892
2998,-8648.344219170684
2999,24.12331067387811
3000,24.12331067387811
3001,24.12331067387811
3002,24.12331067387811
3003,30.588699423474736
3004,24.12331067387811
3005,24.12331067387811
3006,30.588699423474736
3007,24.12331067387811
3008,30.588699423474736
3009,30.588699423474736
3010,24.12331067387811
3011,24.12331067387811
3012,30.588699423474736
3013,24.12331067387811
3014,24.12331067387811
3015,30.588699423474736
3016,-2268.2732908399976
3017,24.12331067387811
3018,30.588699423474736
3019,24.12331067387811
3020,24.12331067387811
3021,30.588699423474736
3022,-178.73057505783223
3023,24.12331067387811
3024,30.588699423474736
3025,24.12331067387811
3026,30.588699423474736
3027,-3365.809272997246
3028,24.12331067387811
3029,24.12331067387811
3030,24.12331067387811
3031,24.12331067387811
3032,24.12331067387811
3033,24.12331067387811
3034,-3319.2289471507916
3035,-6225.683736873476
3036,30.588699423474736
3037,-15784.001978896838
3038,24.12331067387811
3039,24.12331067387811
3040,-18286.35555647174
3041,24.12331067387811
3042,24.12331067387811
3043,-3826.4704283747224
3044,24.12331067387811
3045,30.588699423474736
3046,-5949.286973668672
3047,-185.4897787436846
3048,24.12331067387811
3049,24.12331067387811
3050,30.588699423474736
3051,-7343.828234287876
3052,30.588699423474736
3053,24.12331067387811
3054,24.12331067387811
3055,-5858.704457516812
3056,-5259.168071558295
3057,24.12331067387811
3058,30.588699423474736
3059,-28239.629373774005
3060,-8531.687312264698
3061,-930.600191610768
3062,30.588699423474736
3063,-5619.301463777302
3064,-45.10019573900445
3065,24.12331067387811
3066,24.12331067387811
3067,30.588699423474736
3068,-3122.844005925457
3069,24.12331067387811
3070,24.12331067387811
3071,24.12331067387811
3072,24.12331067387811
3073,-7019.641036703835
3074,24.12331067387811
3075,24.12331067387811
3076,24.12331067387811
3077,24.12331067387811
3078,-19677.932753034886
3079,24.12331067387811
3080,24.12331067387811
3081,24.12331067387811
3082,-9415.92984347533
3083,30.588699423474736
3084,-95.11866475922432
3085,30.588699423474736
3086,24.12331067387811
3087,24.12331067387811
3088,24.12331067387811
3089,-9826.84944941078
3090,24.12331067387811
3091,24.12331067387811
3092,24.12331067387811
3093,24.12331067387811
3094,-8007.018155312832
3095,24.12331067387811
3096,-5660.2360543810655
3097,30.588699423474736
3098,-1013.0557603840815
3099,-549.2453427139243
3100,24.12331067387811
3101,-9838.886824026236
3102,-12918.228667247502
3103,24.12331067387811
3104,24.12331067387811
3105,24.12331067387811
3106,-11434.928243109984
3107,24.12331067387811
3108,24.12331067387811
3109,-3345.379795090754
3110,24.12331067387811
3111,-11324.95463861444
3112,24.12331067387811
3113,24.12331067387811
3114,24.12331067387811
3115,24.12331067387811
3116,24.12331067387811
3117,24.12331067387811
3118,-34.43414700058554
3119,24.12331067387811
3120,24.12331067387811
3121,24.12331067387811
3122,24.12331067387811
3123,-6737.656880377722
3124,24.12331067387811
3125,-18280.45380499403
3126,24.12331067387811
3127,-4071.6632761884134
3128,-14650.429260764702
3129,-32757.681741085642
3130,-291.9585413243681
3131,24.12331067387811
3132,24.12331067387811
3133,-3249.2880557038184
3134,30.588699423474736
3135,30.588699423474736
3136,30.588699423474736
3137,-4833.4912596063705
3138,24.12331067387811
3139,24.12331067387811
3140,30.588699423474736
3141,24.12331067387811
3142,-10108.885449540241
3143,24.12331067387811
3144,24.12331067387811
3145,24.12331067387811
3146,24.12331067387811
3147,24.12331067387811
3148,24.12331067387811
3149,-13257.503043692857
3150,-15430.156169932625
3151,24.12331067387811
3152,24.12331067387811
3153,-1310.4359380928997
3154,24.12331067387811
3155,24.12331067387811
3156,-1519.939645803901
3157,-15684.481390744824
3158,24.12331067387811
3159,24.12331067387811
3160,-996.7564785157864
3161,24.12331067387811
3162,30.588699423474736
3163,30.588699423474736
3164,24.12331067387811
3165,24.12331067387811
3166,30.588699423474736
3167,-1068.970125940678
3168,30.588699423474736
3169,24.12331067387811
3170,24.12331067387811
3171,24.12331067387811
3172,-31690.555205587872
3173,-3578.2803235932147
3174,-4972.568986166568
3175,24.12331067387811
3176,-18944.18589994008
3177,24.12331067387811
3178,24.12331067387811
3179,24.12331067387811
3180,30.588699423474736
3181,-3038.1676406138663
3182,24.12331067387811
3183,-283.76682778590805
3184,24.12331067387811
3185,24.12331067387811
3186,-3795.68502806117
3187,24.12331067387811
3188,24.12331067387811
3189,30.588699423474736
3190,30.588699423474736
3191,-4577.294284201989
3192,-2802.936136808627
3193,-358.7185648846601
3194,24.12331067387811
3195,24.12331067387811
3196,24.12331067387811
3197,24.12331067387811
3198,24.12331067387811
3199,24.12331067387811
3200,24.12331067387811
3201,30.588699423474736
3202,24.12331067387811
3203,-5180.444642295858
3204,-16852.86993311038
3205,-7185.65788664683
3206,30.588699423474736
3207,-8813.32260406004
3208,-19466.849838710856
3209,-17923.97463319485
3210,24.12331067387811
3211,24.12331067387811
3212,30.588699423474736
3213,24.12331067387811
3214,-15792.48673846455
3215,-23979.50191656089
3216,-18098.769381080743
3217,-10356.379242982182
3218,-9016.52756625959
3219,-12713.715828126262
3220,-30081.409065842687
3221,-12120.143095186175
3222,-21974.227409304593
3223,-15633.160094398943
3224,-7718.668490914235
3225,-25424.978137356444
3226,-5942.17442880726
3227,-1149.8684246312664
3228,-11789.832679042565
3229,-9187.528852511854
3230,-9980.597769474303
3231,-11375.986613403604
3232,-9956.296297805706
3233,-24757.142013474793
3234,-1938.436806887476
3235,-1569.7909140581994
3236,-5108.1588715545695
3237,-4983.677224941514
3238,2441.4066356482394
3239,-1308.8569580675191
3240,-8033.7714160042815
3241,-13313.377291433968
3242,-27393.75029895357
3243,-6184.226635659174
3244,-17917.04427489576
3245,-161.65104289254876
3246,-6741.066434761498
3247,-6385.013879920358
3248,-7230.472668725444
3249,-18018.417512944314
3250,-32.891304949734035
3251,-8181.859865182807
3252,536.257445854967
3253,-7492.121865300173
3254,-873.7519497652208
3255,-7200.08684034201
3256,-1647.4377778103812
3257,-15074.938262702613
3258,-4472.819333698424
3259,-21748.68551271873
3260,-11676.473746644871
3261,-7004.088002587738
3262,-20561.41476818705
3263,-15424.693491606231
3264,-4657.351218537284
3265,-5816.165495800621
3266,-21847.54220420462
3267,-6895.444132686599
3268,-12732.152991233621
3269,-18978.879300650224
3270,-11286.885558297081
3271,-9501.275115233613
3272,-133.93932001998147
3273,-2319.8436670362835
3274,-333.86307196226693
3275,-14530.334229821441
3276,-4465.2423693161245
3277,-6858.5972190625425
3278,-21337.69971739973
3279,-214.63375760109412
3280,-4197.333834852807
3281,-9867.137830861282
3282,-20204.02983898668
3283,-3281.4754425875053
3284,-7884.228017666944
3285,170.39276566692445
3286,-3116.6370008294543
3287,-247.2197392987972
3288,-8843.11503586963
3289,-6815.551279514206
3290,-31476.12587146582
3291,-138.8902816687014
3292,-6136.481123189248
3293,-12524.471188398371
3294,-26946.504263231185
3295,-4935.926625108589
3296,-7387.952641518889
3297,-16024.831637635416
3298,-14260.29965685543
3299,2342.0489402028097
3300,-141.91941278476088
3301,-17249.100191365036
3302,-287.603132580581
3303,-8926.030118684313
3304,-6186.415411509629
3305,-9175.469418685165
3306,-4473.5040210886045
3307,-6655.894800510183
3308,-27183.740252718904
3309,-14211.216730983546
3310,-812.1650160142165
3311,-6347.526767738304
3312,-9421.672259942621
3313,-15057.898295479117
3314,-6189.329172287948
3315,-3827.5597135908215
3316,-184.4895540612451
3317,-6110.52839738631
3318,-11489.625821328827
3319,-4976.325865544351
3320,-4882.895324358365
3321,-5336.775572885352
3322,-2100.1654793729535
3323,-12148.237590980938
3324,-12318.617160744814
3325,-10151.575742848438
3326,-7395.6353162994255
3327,-15680.409590741343
3328,-329.12783106059135
3329,-3739.6296694655302
3330,-31547.516373043974
3331,-30747.13453356653
3332,-17563.471769344324
3333,-6107.314413859972
3334,-6458.420594194972
3335,-2872.0521899060677
3336,-7819.465235305058
3337,-9044.224934608192
3338,-12053.392193056374
3339,-27206.521998209293
3340,-29085.553078553323
3341,-12410.067513434487
3342,-8423.708328731977
3343,-299.0505503295132
3344,-4386.415554821625
3345,-131.91354851124328
3346,-21077.911533232087
3347,-14170.016896382967
3348,-6462.87122650407
3349,-23367.719491363543
3350,-3772.648304314756
3351,-10175.922874268916
3352,-4376.859700903171
3353,-7117.324601673826
3354,-31378.40542461062
3355,-1461.4811009471237
3356,-2197.5550672346612
3357,-1154.1485627353254
3358,-8977.221773120003
3359,-31253.342838327433
3360,-1129.018444111046
3361,-28601.93781557482
3362,-9839.736467835333
3363,-1912.1396821812389
3364,-13890.039315336646
3365,-8249.314635129444
3366,-9455.424683974004
3367,-16314.779378524088
3368,-5686.567209225826
3369,-354.72309232858635
3370,-305.0953078136231
3371,-3148.1454989026715
3372,-15485.302882683223
3373,-320.997614157218
3374,-13010.745587539639
3375,-1970.3831541549157
3376,-8523.875776812203
3377,-18195.34559338732
3378,-11795.947097430833
3379,-20507.717132020385
3380,-4901.093707970299
3381,-1087.173121036122
3382,-3142.6666695793047
3383,3663.89501168959
3384,-18560.221881592086
3385,-22248.03946412206
3386,-9931.356170402501
3387,-8273.755420358008
3388,-21710.32404760536
3389,-18793.32408415968
3390,-5931.396350482355
3391,-31001.13388654778
3392,-11336.072820187701
3393,-3884.2048858225244
3394,-3255.6163816288613
3395,-6435.3186872505075
3396,-12708.51321294882
3397,-7215.2413029016
3398,-460.2364132627797
3399,-27914.909415143055
3400,-19819.076760762367
3401,-17775.066167944242
3402,-8325.15694446624
3403,-17475.71725800181
3404,-2046.6951158353688
3405,-92.80711476978911
3406,-16775.072567674033
3407,40.18828288120949
3408,3186.5586391070383
3409,-4972.349156200846
3410,-12481.56904038446
3411,-7367.506358929528
3412,-8395.889657853544
3413,-3436.4194982249082
3414,-13800.988349939098
3415,1606.7331247654993
3416,-4915.4109105204425
3417,-12816.846835059563
3418,-26147.21569003348
3419,-7111.932557101054
3420,-9009.031023789108
3421,-8824.332012283541
3422,-13739.268363567438
3423,-21094.630161314573
3424,-14320.671138176273
3425,-5714.664657774524
3426,-16636.57130896431
3427,-132.76545777965015
3428,-2081.9206138272384
3429,-588.0070290348702
3430,-13563.175336324666
3431,-8472.53188442359
3432,-18367.236022350917
3433,-24268.998508376113
3434,709.2632294119278
3435,-12129.097514487026
3436,-333.2607666833296
3437,-6817.700178999018
3438,-23700.874481900508
3439,-5522.09502503987
3440,-24355.37518022117
3441,-1804.5378272731123
3442,-8464.59981860107
3443,-146.4372273884121
3444,-16307.089677915057
3445,-9994.927361745278
3446,-3974.4715577207558
3447,-6789.325877466135
3448,-5911.310887434132
3449,-4381.386007896415
3450,-23257.305391193317
3451,-21646.32987417369
3452,-9647.108470360612
3453,-6615.858456786554
3454,-367.6681340143357
3455,-551.2520947520587
3456,-29910.060927917035
3457,-10791.455762078067
3458,-5217.623526039821
3459,-19306.34019543826
3460,-1957.1195508751944
3461,-20212.450752541095
3462,-12334.30835552603
3463,-18289.064810871307
3464,15.419728084549376
3465,-11053.275928303125
3466,-8477.86397668285
3467,-5940.557075390741
3468,-2721.6355211632713
3469,-11052.417194345688
3470,-8076.740087834133
3471,-310.5052029766909
3472,-5574.822990046557
3473,-247.1184507233603
3474,-32296.945988019776
3475,-3515.7330857967895
3476,-7879.687874001553
3477,1047.9704008579608
3478,-3666.46636556887
3479,-9163.090587007839
3480,1330.2965680776538
3481,-13784.978621877837
3482,-10157.386551754855
3483,-17544.498339090318
3484,-8369.395394859279
3485,-5723.263156500438
3486,-5102.950397136669
3487,-4431.776195320808
3488,-34690.70578656842
3489,-2175.0801659531317
3490,-7134.193650109966
3491,-12801.321318975568
3492,-11814.296758869365
3493,-11524.437902054486
3494,-17459.18679677124
3495,-11761.302339289612
3496,-7038.604692783066
3497,-7727.900151272697
3498,-11182.829868297295
3499,-5016.7163052740525
3500,-3705.401158289876
3501,-13216.453016704987
3502,-2718.9412247606947
3503,-816.4128448350763
3504,-893.3772443760607
3505,-5638.617242921548
3506,-12206.545166034788
3507,-6090.695057381994
3508,-8850.858031746408
3509,-6230.795364613711
3510,-8453.86963464315
3511,-8566.913716939676
3512,-5894.433055614041
3513,-6789.437852892462
3514,-8679.738308449803
3515,-1734.1443950577082
3516,-5305.260882307168
3517,-14546.181348141612
3518,-8274.189724465477
3519,-30675.86536355209
3520,-8655.602457691071
3521,-3109.292442320889
3522,-12091.5302938976
3523,-15137.571768505044
3524,-7047.591415339068
3525,-12512.352930712143
3526,-19585.2392747279
3527,-28145.490727629767
3528,-9956.296297805706
3529,-23192.868539671097
3530,-13481.13972727304
3531,-14933.948351076056
3532,-26434.24287978099
3533,-4845.952771372151
3534,-13994.823789381739
3535,-4223.108158799749
3536,-5950.177204136258
3537,-28501.433055510573
3538,-4105.830875150422
3539,-25286.286576161932
3540,-4348.937633239078
3541,-8436.43656831127
3542,-21261.881576690896
3543,-9465.528960601336
3544,-5913.323302822888
3545,-8829.81892863293
3546,-8008.527507321105
3547,-9706.924022130639
3548,-11931.23797291324
3549,-146.00532156890338
3550,-227.17025806181618
3551,-6609.787488208649
3552,-177.66161884206053
3553,-5128.443701629733
3554,-540.1757501031072
3555,-6099.849716685641
3556,-4516.162786026991
3557,-6602.8938487697915
3558,-4686.763231816427
3559,-6257.275332295496
3560,-29587.61911621361
3561,-14181.258499307181
3562,-33432.96137815722
3563,-18736.516589450577
3564,-29021.099824240075
3565,-6066.783128853147
3566,-3594.975952160904
3567,-6700.809141341972
3568,-27206.521998209293
3569,-4671.20189061842
3570,-20241.19461206114
3571,3363.1365402732545
3572,-10829.808574480103
3573,-17776.74712444819
3574,-8955.335750031252
3575,-15159.60274679652
3576,-11449.784787522398
3577,-7137.114412665205
3578,-8763.121697381697
3579,-12197.87817361236
3580,-2495.3246731659638
3581,-8821.538092671412
3582,-174.1020489052777
3583,-8144.650174327288
3584,-24955.359429121065
3585,-14067.624259715454
3586,-24388.251215921067
3587,-17914.216225687014
3588,-27878.316130984105
3589,-8571.612173896472
3590,-13815.59522269899
3591,-4755.20212619685
3592,-6282.463076021183
3593,-836.5467395464826
3594,-12890.739882796439
3595,3966.0904014110483
3596,-7490.779534690704
3597,0.7925725567226891
3598,-5360.510629449952
3599,-12137.600712089716
3600,-21393.53638843591
3601,-8131.943907251083
3602,-24722.42377981472
3603,-3085.988702481506
3604,-17313.09741557558
3605,-11466.663702914248
3606,-8415.034026473975
3607,-1698.300664301824
3608,819.7276738034072
3609,-13592.924387001258
3610,-12760.813423176978
3611,-5908.934798833879
3612,-4891.283712223349
3613,-15390.08120517628
3614,-4191.436461778545
3615,-161.28904411250858
3616,-31019.131039953612
3617,3349.2806119820343
3618,-19.248095583294514
3619,-6395.636506226084
3620,-21796.756620378543
3621,-6942.759250181804
3622,-9374.593675570672
3623,-2783.4996872116667
3624,-18313.97524871961
3625,-636.8542536908545
3626,-8889.386079167773
3627,-6349.748747364699
3628,-2882.936485987415
3629,-17834.876141943412
3630,-5738.380465373194
3631,-7388.97023495276
3632,-5841.926299220989
3633,-16723.81471446334
3634,-13118.704980504035
3635,-11491.983199090775
3636,-6003.485376985305
3637,-19238.214625598008
3638,-14477.90401059613
3639,-29847.557531358463
3640,-534.8938937962928
3641,-4671.723469161871
3642,-8894.687946305663
3643,-8844.223344306603
3644,-3542.2863631046826
3645,-11531.961625101585
3646,-3267.6339417949953
3647,-2067.4477082675826
3648,-10768.289417528846
3649,-15432.02406438728
3650,-4447.320507792511
3651,-10791.408927722596
3652,-16307.104420233647
3653,-4374.845253004628
3654,-4414.017281700481
3655,-22656.598913193127
3656,-13356.539185321497
3657,-277.27712405970027
3658,-21041.48497333143
3659,-18033.534429941108
3660,-7046.055988944258
3661,-1792.1820244344863
3662,-16753.72507259176
3663,830.0975562389807
3664,-12852.184847788185
3665,-13845.653879635647
3666,-5726.204619885779
3667,-171.20447215795755
3668,-14901.639728296934
3669,-853.1846861433991
3670,-2330.1392350912274
3671,-1179.9364365636845
3672,-8410.432127990587
3673,-7215.2413029016
3674,-16888.19413838487
3675,-12718.865435175878
3676,-103.38091855557798
3677,-13899.068774765892
3678,-3608.7286407720408
3679,-13009.178453597962
3680,-17057.916663067474
3681,-18378.940375146358
3682,-19818.31344747481
3683,-27599.676402986926
3684,-8162.880779295361
3685,-4637.166614960143
3686,-10079.822406172741
3687,-9142.065092735
3688,-9984.355917017596
3689,-13481.496980772694
3690,-14284.560221960097
3691,-17321.514241762365
3692,-22140.327164222
3693,-6968.880814995297
3694,-13146.209375700153
3695,-36238.531039733665
3696,-27266.174443421747
3697,-9102.99637685647
3698,-1701.409154216499
3699,-650.4891453447301
3700,-14573.669847868761
3701,-5775.757970139275
3702,-7343.034551310378
3703,-17285.123543106092
3704,-4747.79094184991
3705,-11871.532341584047
3706,-14870.620983219334
3707,4074.1508941990687
3708,-5294.957475550623
3709,-12466.19741119385
3710,1422.1803870518968
3711,-23569.434125500076
3712,-8658.016224787692
3713,-16774.043473416215
3714,-21561.67545968474
3715,-19441.335251448694
3716,-4553.218296552757
3717,-15981.604857322754
3718,-8107.641109262417
3719,-14688.795591836128
3720,-5830.592817249545
3721,-8336.00830212473
3722,-10453.952381482484
3723,-5315.675705998476
3724,-5426.071023092932
3725,-8548.64020175715
3726,-101.05128132052903
3727,-8704.235531444228
3728,-25224.344699343903
3729,-8935.279908710823
3730,-2926.8232097147793
3731,-6060.4794783067255
3732,-32980.70421985978
3733,-5353.2991495425795
3734,-31470.06853815426
3735,-21871.649341737462
3736,-12668.815928250428
3737,-4557.749579740173
3738,-13522.767658285382
3739,-1263.2706045973905
3740,938.2203670115821
3741,-8178.433053257694
3742,-15860.732706529576
3743,-29830.90480528211
3744,-9554.795298278308
3745,-724.6476568706486
3746,-28145.490727629767
3747,-8888.669576402543
3748,-3893.5635455587026
