ID,Predicted
2511,-2776.015625
2512,338.6317443847656
2513,-5490.58642578125
2514,-5168.5615234375
2515,-2026.9346923828125
2516,162.98411560058594
2517,215.6292266845703
2518,-1406.6597900390625
2519,-78.89112091064453
2520,395.0242919921875
2521,-3250.65966796875
2522,-11.555069923400879
2523,-57.57367706298828
2524,-220.20452880859375
2525,-455.64862060546875
2526,137.66090393066406
2527,238.3018341064453
2528,-323.9261474609375
2529,-1069.8956298828125
2530,132.87371826171875
2531,-142.851806640625
2532,-251.76527404785156
2533,-60.560935974121094
2534,-111.21891021728516
2535,124.34979248046875
2536,113.04717254638672
2537,-2092.232421875
2538,31.748327255249023
2539,84.13719177246094
2540,-444.64959716796875
2541,-25435.39453125
2542,-2069.130615234375
2543,-394.9817199707031
2544,142.44371032714844
2545,-11850.96875
2546,-4008.048095703125
2547,-223.8896484375
2548,-78.2513656616211
2549,-4060.27392578125
2550,-6565.73486328125
2551,318.358154296875
2552,-108.4992446899414
2553,131.93446350097656
2554,-587.5396728515625
2555,-49.580745697021484
2556,-14228.16796875
2557,-5.22662878036499
2558,-194.9058074951172
2559,-4963.1728515625
2560,99.87040710449219
2561,-11316.50390625
2562,-12000.4580078125
2563,97.1242446899414
2564,-6377.77197265625
2565,135.6614990234375
2566,-13441.5654296875
2567,118.6170654296875
2568,-11341.0830078125
2569,-2277.595458984375
2570,-228.58367919921875
2571,26.333248138427734
2572,594.7572021484375
2573,-95.544708251953125
2574,-51.95314025878906
2575,-7835.81982421875
2576,-204.28770446777344
2577,-607.307373046875
2578,-1376.4447021484375
2579,40.674861907958984
2580,57.59883117675781
2581,-8.658203125
2582,-15562.85546875
2583,19.735090255737305
2584,-1533.435302734375
2585,-5437.048828125
2586,50.4311408996582
2587,-81.13074493408203
2588,-1403.935302734375
2589,-269.4954528808594
2590,-50.899898529052734
2591,62.741024017333984
2592,31.62451934814453
2593,-7.14990234375
2594,-359.1750183105469
2595,-5197.24853515625
2596,-433.38177490234375
2597,-202.20013427734375
2598,197.21127319335938
2599,259.0279235839844
2600,-9624.322265625
2601,155.15541076660156
2602,-70.01811981201172
2603,-271.3987121582031
2604,-177.50216674804688
2605,-2615.605224609375
2606,56.294925689697266
2607,-26.431982040405273
2608,-9705.21875
2609,-111.50496673583984
2610,-2024.2718505859375
2611,78.7568588256836
2612,61.54637145996094
2613,-14257.1015625
2614,34.92938995361328
2615,41.030303955078125
2616,17.2592716217041
2617,-14255.6845703125
2618,-163.7428436279297
2619,-17257.455078125
2620,-102.84703063964844
2621,-89.53453063964844
2622,-3592.698486328125
2623,-24.758127212524414
2624,-3.448965072631836
2625,-93.913360595703125
2626,-12154.3037109375
2627,-163.1495361328125
2628,-28519.0703125
2629,528.825439453125
2630,78.3432846069336
2631,-30.480016708374023
2632,142.60931396484375
2633,170.238525390625
2634,93.573394775390625
2635,-256.3529968261719
2636,39.62084197998047
2637,-80.2950210571289
2638,-4089.681640625
2639,-16434.4765625
2640,-75.13591766357422
2641,-7549.30126953125
2642,-20.507226943969727
2643,-25183.35546875
2644,-81.19728088378906
2645,-112.79244995117188
2646,-7159.36865234375
2647,-1330.3560791015625
2648,-117.71612548828125
2649,124.22987365722656
2650,20.961458206176758
2651,-453.3243103027344
2652,70.62926483154297
2653,-901.2108154296875
2654,158.04908752441406
2655,19.288803100585938
2656,-280.9845275878906
2657,-186.9002685546875
2658,-16800.326171875
2659,-34846.38671875
2660,-652.1434326171875
2661,102.51382446289062
2662,-75.13030242919922
2663,405.601318359375
2664,96.7741470336914
2665,-10897.591796875
2666,-2505.31494140625
2667,32.78569793701172
2668,57.89398193359375
2669,124.70342254638672
2670,-8018.70751953125
2671,111.3884048461914
2672,-7511.388671875
2673,-173.46609497070312
2674,-19.754886627197266
2675,-4848.1328125
2676,50.280582427978516
2677,-37.23591232299805
2678,-3326.585693359375
2679,-4960.49169921875
2680,-21454.5
2681,-29.3541259765625
2682,84.66035461425781
2683,143.3179168701172
2684,-150.9209442138672
2685,87.60308074951172
2686,-27.361549377441406
2687,59.54225158691406
2688,18.34688377380371
2689,-355.129638671875
2690,-54.75211715698242
2691,-68.77278137207031
2692,430.61627197265625
2693,-67.3314437866211
2694,-1287.609619140625
2695,588.385498046875
2696,-200.4986114501953
2697,-240.0659942626953
2698,-4182.89501953125
2699,-66.26322937011719
2700,87.22615051269531
2701,-132.8249053955078
2702,-749.53143310546875
2703,125.30260467529297
2704,226.3589630126953
2705,-123.63198852539062
2706,94.77001953125
2707,-610.80499267578125
2708,523.1453857421875
2709,-105.17025756835938
2710,-15.25568962097168
2711,-93.027679443359375
2712,134.5616912841797
2713,-118.11843872070312
2714,-5207.3291015625
2715,-3900.221923828125
2716,-8281.8994140625
2717,165.60316467285156
2718,-83.81214904785156
2719,-4163.005859375
2720,116.74608612060547
2721,158.17637634277344
2722,-117.2367935180664
2723,248.2880096435547
2724,342.183837890625
2725,-173.37393188476562
2726,-13844.3603515625
2727,72.9990005493164
2728,48.26934814453125
2729,-35.70140075683594
2730,-4592.81396484375
2731,-107.33988952636719
2732,-22681.71484375
2733,619.7197265625
2734,-4961.0107421875
2735,104.22798156738281
2736,-232.9813232421875
2737,-25.457122802734375
2738,46.71674346923828
2739,118.74427032470703
2740,-434.69287109375
2741,106.20426940917969
2742,-63.20559310913086
2743,-8261.123046875
2744,-25.153684616088867
2745,133.0225067138672
2746,146.62887573242188
2747,110.61529541015625
2748,172.8721160888672
2749,-9515.8642578125
2750,63.54922103881836
2751,67.20234680175781
2752,-2037.0255126953125
2753,-155.8938751220703
2754,-11455.6669921875
2755,95.28340911865234
2756,-4234.55224609375
2757,68.45410919189453
2758,-147.8971405029297
2759,-248.32980346679688
2760,84.83182525634766
2761,-161.49630737304688
2762,274.1692199707031
2763,-7063.04931640625
2764,365.351806640625
2765,146.8006134033203
2766,-7474.6611328125
2767,-8057.13525390625
2768,-1025.3778076171875
2769,-4.290677547454834
2770,-287.8193359375
2771,-2.96256422996521
2772,-142.6839599609375
2773,-21716.12890625
2774,25.281862258911133
2775,-20000.314453125
2776,-9603.9326171875
2777,-280.6918029785156
2778,-2678.760986328125
2779,39.70684814453125
2780,70.49817657470703
2781,-300.9137878417969
2782,-27.585155487060547
2783,-148.04238891601562
2784,-44.9182243347168
2785,-88.392425537109375
2786,33.687095642089844
2787,-7791.79052734375
2788,-198.28370666503906
2789,-242.10134887695312
2790,-4834.384765625
2791,-31309.986328125
2792,442.87994384765625
2793,-9489.109375
2794,888.95458984375
2795,540.64080810546875
2796,-155.39520263671875
2797,-405.8125915527344
2798,74.47492980957031
2799,-9086.7099609375
2800,-168.80413818359375
2801,-17.135190963745117
2802,-43.19224548339844
2803,-3313.860595703125
2804,75.928741455078125
2805,-110.35218811035156
2806,64.19513702392578
2807,-9518.2119140625
2808,135.33103942871094
2809,-551.21832275390625
2810,86.76348876953125
2811,-18719.25
2812,2176.79345703125
2813,-10.665828704833984
2814,-34.4577751159668
2815,215.4906768798828
2816,-1220.3575439453125
2817,-17475.296875
2818,-94.47813415527344
2819,203.052734375
2820,-508.86712646484375
2821,-33.77225875854492
2822,-9389.4599609375
2823,-26334.62890625
2824,-680.69781494140625
2825,324.1009826660156
2826,329.64990234375
2827,-16.699180603027344
2828,-1837.9932861328125
2829,-39.70264434814453
2830,96.68294525146484
2831,78.75633239746094
2832,29.727005004882812
2833,-2246.468994140625
2834,268.05047607421875
2835,-8652.12890625
2836,433.4261474609375
2837,-353.0364685058594
2838,-433.0611267089844
2839,-69.81098175048828
2840,-1235.2337646484375
2841,-5520.173828125
2842,67.2558822631836
2843,-124.57898712158203
2844,112.105224609375
2845,-117.15351867675781
2846,-267.0708923339844
2847,-2540.699462890625
2848,-98.070343017578125
2849,-66.511138916015625
2850,-1355.7872314453125
2851,-277.9842224121094
2852,-49.2774658203125
2853,-67.25935363769531
2854,106.49079895019531
2855,-77.34249114990234
2856,-161.817626953125
2857,18.81995964050293
2858,-380.5602722167969
2859,38.490501403808594
2860,-3313.423095703125
2861,-78.66161346435547
2862,-24.31529426574707
2863,465.98199462890625
2864,7.711007118225098
2865,354.963623046875
2866,-157.78041076660156
2867,28.253387451171875
2868,-62.102256774902344
2869,-68.70600891113281
2870,75.73062896728516
2871,-6412.509765625
2872,-241.0135955810547
2873,-17581.76171875
2874,-30237.181640625
2875,-15350.0478515625
2876,-24328.001953125
2877,13.127488136291504
2878,124.26065826416016
2879,91.843170166015625
2880,272.7800598144531
2881,-2.756852865219116
2882,-2084.349609375
2883,225.1811065673828
2884,-12963.6181640625
2885,100.05493927001953
2886,67.59222412109375
2887,-10377.615234375
2888,455.4758605957031
2889,-1164.6387939453125
2890,-3588.02490234375
2891,4123.9716796875
2892,-88.3484115600586
2893,-23.494646072387695
2894,159.85482788085938
2895,33.56725311279297
2896,-12030.4638671875
2897,14.3363676071167
2898,-35639.921875
2899,796.1641845703125
2900,10.454039573669434
2901,-99.570770263671875
2902,17.04359245300293
2903,-342.627197265625
2904,-266.404052734375
2905,-20031.560546875
2906,135.6152801513672
2907,-88.947784423828125
2908,-18951.29296875
2909,-10.987210273742676
2910,-8274.96875
2911,169.05406188964844
2912,34.9621467590332
2913,-444.12945556640625
2914,-5560.8515625
2915,-0.9993094801902771
2916,350.1915588378906
2917,-35.837100982666016
2918,545.8214111328125
2919,-25108.857421875
2920,-10472.1962890625
2921,-97.70320892333984
2922,-149.36570739746094
2923,131.84036254882812
2924,-262.49658203125
2925,-81.56780242919922
2926,335.7500915527344
2927,-15548.845703125
2928,-23345.767578125
2929,173.0004425048828
2930,-4701.755859375
2931,-79.90808868408203
2932,11.257731437683105
2933,-845.0240478515625
2934,-83.92887878417969
2935,-4279.90576171875
2936,-3581.665283203125
2937,10.576987266540527
2938,125.62785339355469
2939,-740.29168701171875
2940,59.177860260009766
2941,-459.37347412109375
2942,-3944.162841796875
2943,84.21894073486328
2944,-2074.69970703125
2945,-279.5021057128906
2946,-1317.4500732421875
2947,-92.40448760986328
2948,225.87608337402344
2949,-309.818115234375
2950,-104.64768981933594
2951,62.292884826660156
2952,-3221.47802734375
2953,40.38969039916992
2954,-56.24003219604492
2955,-19706.73828125
2956,66.52998352050781
2957,10.26555347442627
2958,13.516550064086914
2959,-2371.07568359375
2960,-9098.7421875
2961,-585.29559326171875
2962,-414.5118103027344
2963,56.06111145019531
2964,41.49182891845703
2965,-193.59486389160156
2966,-1.3230606317520142
2967,150.35000610351562
2968,13.860065460205078
2969,224.41021728515625
2970,4153.5986328125
2971,40.67533493041992
2972,47.09528732299805
2973,-6671.96044921875
2974,193.08787536621094
2975,-8298.82421875
2976,-33.861000061035156
2977,95.43695831298828
2978,97.30528259277344
2979,41.93394470214844
2980,107.89469909667969
2981,-554.0831298828125
2982,197.93344116210938
2983,-118.13976287841797
2984,43.688209533691406
2985,255.2285919189453
2986,-63.258262634277344
2987,-0.19084738194942474
2988,25.067983627319336
2989,37.8629150390625
2990,-7074.78125
2991,-164.22332763671875
2992,-76.14158630371094
2993,-10561.7080078125
2994,-28.125207901000977
2995,-170.45838928222656
2996,18.316726684570312
2997,1999.7025146484375
2998,-7719.67724609375
2999,112.32878112792969
3000,9.975260734558105
3001,-16.018672943115234
3002,147.33340454101562
3003,299.6617126464844
3004,-32.06673812866211
3005,86.48554229736328
3006,-71.56648254394531
3007,-136.8199920654297
3008,530.19842529296875
3009,-478.1162414550781
3010,46.93566131591797
3011,-30.385501861572266
3012,390.4046630859375
3013,-30.97578239440918
3014,-380.8280334472656
3015,-479.1562194824219
3016,-2659.331298828125
3017,257.76556396484375
3018,-5.515462398529053
3019,195.70437622070312
3020,-222.69239807128906
3021,78.48392486572266
3022,65.181396484375
3023,-14.519145011901855
3024,89.93385314941406
3025,242.20950317382812
3026,91.29988098144531
3027,-3432.909423828125
3028,-39.81426239013672
3029,837.16680908203125
3030,-19.09157943725586
3031,40.77214431762695
3032,-192.14012145996094
3033,779.7613525390625
3034,-2884.7783203125
3035,-7664.5439453125
3036,-148.83799743652344
3037,-13939.3291015625
3038,-50.33101272583008
3039,-4.636789321899414
3040,-20672.16796875
3041,-433.472412109375
3042,169.0613555908203
3043,-4039.41796875
3044,116.46162414550781
3045,366.576171875
3046,-6872.7138671875
3047,204.78530883789062
3048,265.57061767578125
3049,9.007105827331543
3050,-185.72186279296875
3051,-7570.072265625
3052,306.1136779785156
3053,-73.62416076660156
3054,49.882266998291016
3055,-8301.10546875
3056,-7133.95849609375
3057,-18.215585708618164
3058,101.07676696777344
3059,-26279.98046875
3060,-7704.46337890625
3061,-1344.5802001953125
3062,255.14764404296875
3063,-5818.7314453125
3064,508.8372802734375
3065,37.492618560791016
3066,-35.119632720947266
3067,-171.1195526123047
3068,-3417.407470703125
3069,49.77191162109375
3070,26.571619033813477
3071,-172.02310180664062
3072,201.28538513183594
3073,-7801.697265625
3074,18.18961524963379
3075,57.8316764831543
3076,-22.41077995300293
3077,77.5205078125
3078,-19341.099609375
3079,-59.97626495361328
3080,-147.00250244140625
3081,55.146392822265625
3082,-9338.7587890625
3083,495.8468322753906
3084,484.5840759277344
3085,229.73475646972656
3086,-504.9917297363281
3087,104.51287078857422
3088,-436.3033752441406
3089,-9133.984375
3090,695.83514404296875
3091,208.7077178955078
3092,219.05845642089844
3093,-75.33406066894531
3094,-8925.6494140625
3095,32.939292907714844
3096,-5127.72509765625
3097,39.44757843017578
3098,-1556.36865234375
3099,-1577.858154296875
3100,-2.4359235763549805
3101,-10361.880859375
3102,-12149.9970703125
3103,-116.71588134765625
3104,156.02114868164062
3105,32.28978729248047
3106,-9961.7255859375
3107,147.60960388183594
3108,29.485010147094727
3109,-3181.388671875
3110,206.75726318359375
3111,-9478.9814453125
3112,-24.836252212524414
3113,-100.51062774658203
3114,125.73400115966797
3115,35.053714752197266
3116,107.17033386230469
3117,124.71416473388672
3118,906.525634765625
3119,269.73736572265625
3120,154.7237548828125
3121,41.418460845947266
3122,48.60041427612305
3123,-10241.2333984375
3124,-35.08855056762695
3125,-15900.458984375
3126,2.085076093673706
3127,-6524.95556640625
3128,-14486.4345703125
3129,-32238.55078125
3130,-1745.4268798828125
3131,187.8000946044922
3132,-76.73252868652344
3133,-6114.712890625
3134,80.72660827636719
3135,191.2469024658203
3136,90.74250793457031
3137,-6403.4208984375
3138,-19.010299682617188
3139,103.15461730957031
3140,-7.915647983551025
3141,11.444625854492188
3142,-8856.1337890625
3143,-12.216168403625488
3144,-183.6493682861328
3145,359.5308532714844
3146,-2951.883056640625
3147,-57.79573059082031
3148,-157.84310913085938
3149,-11731.4638671875
3150,-14842.6884765625
3151,225.58982849121094
3152,-46.96466827392578
3153,-1242.997802734375
3154,24.819557189941406
3155,-36.90918731689453
3156,-1927.389892578125
3157,-13806.4130859375
3158,-211.83877563476562
3159,-146.7543182373047
3160,-1347.4996337890625
3161,-163.76101684570312
3162,135.86248779296875
3163,-21.808490753173828
3164,30.74751091003418
3165,30.16860580444336
3166,-416.5647888183594
3167,-982.994384765625
3168,253.1859893798828
3169,-138.04595947265625
3170,118.17330932617188
3171,-24.526256561279297
3172,-32928.79296875
3173,-3196.96875
3174,-3073.07763671875
3175,32.13861083984375
3176,-20736.23046875
3177,210.16940307617188
3178,34.46766662597656
3179,56.89554214477539
3180,-73.83419036865234
3181,-3064.310546875
3182,67.23517608642578
3183,-610.31884765625
3184,8.505352973937988
3185,-212.59661865234375
3186,-5239.05859375
3187,5.771990776062012
3188,38.72959899902344
3189,1135.6337890625
3190,986.83831787109375
3191,-4760.802734375
3192,-1968.9437255859375
3193,-1102.193359375
3194,49.49906539916992
3195,-157.0901641845703
3196,-5.9685468673706055
3197,41.784507751464844
3198,-143.73475646972656
3199,-202.26516723632812
3200,49.33906555175781
3201,-250.60679626464844
3202,65.840118408203125
3203,-4954.658203125
3204,-15068.7763671875
3205,-6261.4541015625
3206,-296.9980773925781
3207,-7752.79541015625
3208,-19008.208984375
3209,-20480.513671875
3210,-227.3445587158203
3211,97.302581787109375
3212,-26.186988830566406
3213,69.475860595703125
3214,-16460.7734375
3215,-23180.41015625
3216,-17777.142578125
3217,-12817.919921875
3218,-8668.63671875
3219,-12726.2431640625
3220,-25436.671875
3221,-10989.0712890625
3222,-20189.63671875
3223,-15727.708984375
3224,-6893.33740234375
3225,-27983.890625
3226,-5899.07080078125
3227,-467.88604736328125
3228,-9774.611328125
3229,-8046.34130859375
3230,-9493.078125
3231,-11428.79296875
3232,-9671.48046875
3233,-23669.12109375
3234,-1674.3486328125
3235,-3194.92724609375
3236,-6264.44189453125
3237,-6594.23974609375
3238,2462.2177734375
3239,-2086.52783203125
3240,-7598.11181640625
3241,-11366.1806640625
3242,-27183.42578125
3243,-7267.5947265625
3244,-17983.732421875
3245,744.6605224609375
3246,-5233.990234375
3247,-8486.8544921875
3248,-7153.4033203125
3249,-17719.744140625
3250,171.484375
3251,-8482.2119140625
3252,2824.09033203125
3253,-7371.12109375
3254,-1539.1357421875
3255,-7514.826171875
3256,-2216.75830078125
3257,-18442.888671875
3258,-4364.14404296875
3259,-20672.158203125
3260,-12780.703125
3261,-8768.8583984375
3262,-25260.513671875
3263,-16672.83203125
3264,-4997.16064453125
3265,-6679.86767578125
3266,-19198.853515625
3267,-7824.48876953125
3268,-13092.6884765625
3269,-18349.0546875
3270,-11566.091796875
3271,-8603.01953125
3272,721.14202880859375
3273,-2377.171875
3274,-1597.1507568359375
3275,-15344.5771484375
3276,-4029.659423828125
3277,-8465.5615234375
3278,-23914.224609375
3279,-733.81396484375
3280,-4229.27001953125
3281,-9472.9931640625
3282,-21101.86328125
3283,-3905.602783203125
3284,-7152.83447265625
3285,2931.607666015625
3286,-3085.816162109375
3287,-803.1265869140625
3288,-10134.37890625
3289,-5752.94677734375
3290,-29959.7734375
3291,-2065.872802734375
3292,-7212.4599609375
3293,-12143.560546875
3294,-26420.27734375
3295,-4626.26513671875
3296,-5996.01123046875
3297,-16839.888671875
3298,-12913.0966796875
3299,1718.60888671875
3300,-1264.4534912109375
3301,-17098.541015625
3302,-1212.6044921875
3303,-7951.666015625
3304,-6823.22802734375
3305,-8874.4580078125
3306,-3799.210205078125
3307,-6624.8349609375
3308,-28815.64453125
3309,-12673.685546875
3310,-2041.0062255859375
3311,-4984.1962890625
3312,-9058.0419921875
3313,-17015.6796875
3314,-6623.68603515625
3315,-4649.92041015625
3316,31.596845626831055
3317,-8529.2822265625
3318,-10112.798828125
3319,-5561.38427734375
3320,-3944.907470703125
3321,-5632.88232421875
3322,-3523.812255859375
3323,-12905.654296875
3324,-14347.5341796875
3325,-10295.888671875
3326,-6808.00390625
3327,-15425.537109375
3328,615.8724365234375
3329,-3458.958984375
3330,-27303.841796875
3331,-29732.283203125
3332,-18697.419921875
3333,-8140.7587890625
3334,-7588.79638671875
3335,-3422.896728515625
3336,-8764.677734375
3337,-8094.548828125
3338,-13529.8349609375
3339,-26232.06640625
3340,-26651.337890625
3341,-13356.6396484375
3342,-6701.7421875
3343,-1246.6790771484375
3344,-4359.5947265625
3345,838.94921875
3346,-20679.23828125
3347,-13938.4248046875
3348,-6397.50927734375
3349,-21124.50390625
3350,-3852.080078125
3351,-9750.37890625
3352,-4807.140625
3353,-8041.48388671875
3354,-34516.125
3355,-2663.589599609375
3356,-2794.109375
3357,-2739.57373046875
3358,-8252.0517578125
3359,-30214.373046875
3360,-2169.90087890625
3361,-25280.76171875
3362,-9861.1689453125
3363,-2471.060791015625
3364,-13852.572265625
3365,-9803.25390625
3366,-8771.44140625
3367,-16671.328125
3368,-4633.1640625
3369,-921.92449951171875
3370,-1906.926025390625
3371,-3440.544189453125
3372,-15994.189453125
3373,-1122.580078125
3374,-14230.2421875
3375,-2124.571533203125
3376,-8372.2822265625
3377,-21296.900390625
3378,-11525.8798828125
3379,-19457.8125
3380,-5581.86328125
3381,-1808.6343994140625
3382,-3335.227783203125
3383,3820.15234375
3384,-18890.962890625
3385,-22791.830078125
3386,-11590.3896484375
3387,-8070.76708984375
3388,-22431.861328125
3389,-18840.4921875
3390,-5768.8388671875
3391,-34699.20703125
3392,-11795.4541015625
3393,-4546.35546875
3394,-4044.3583984375
3395,-7721.72216796875
3396,-12901.3994140625
3397,-8723.3017578125
3398,-2741.329345703125
3399,-26511.9375
3400,-21209.33203125
3401,-17350.837890625
3402,-8050.3916015625
3403,-17671.4921875
3404,-4719.57470703125
3405,196.7802734375
3406,-15096.2216796875
3407,2884.858154296875
3408,3055.842041015625
3409,-6042.2275390625
3410,-12296.140625
3411,-6167.85205078125
3412,-12988.06640625
3413,-4550.72314453125
3414,-15963.80078125
3415,-1596.70361328125
3416,-5406.595703125
3417,-11847.10546875
3418,-21978.798828125
3419,-7720.87548828125
3420,-9360.2373046875
3421,-9346.1396484375
3422,-16499.1171875
3423,-21141.19140625
3424,-15173.0126953125
3425,-6136.751953125
3426,-15848.7509765625
3427,347.4017333984375
3428,-2104.24853515625
3429,-1599.2340087890625
3430,-16357.728515625
3431,-9414.7998046875
3432,-19452.419921875
3433,-25191.31640625
3434,-909.17315673828125
3435,-11514.1162109375
3436,-531.3594970703125
3437,-8817.7744140625
3438,-18996.462890625
3439,-4935.861328125
3440,-21530.4296875
3441,-2501.531982421875
3442,-8750.7939453125
3443,-1666.5791015625
3444,-15372.16015625
3445,-10880.2412109375
3446,-4711.04541015625
3447,-5914.65185546875
3448,-5726.47021484375
3449,-4667.15576171875
3450,-22335.62890625
3451,-20010.404296875
3452,-9487.47265625
3453,-7820.1328125
3454,-1133.7696533203125
3455,-2092.858154296875
3456,-27073.255859375
3457,-12083.8759765625
3458,-5503.06103515625
3459,-17962.67578125
3460,-2518.928955078125
3461,-20771.423828125
3462,-11100.9580078125
3463,-16765.08203125
3464,726.3841552734375
3465,-12018.41015625
3466,-6161.5146484375
3467,-6129.9208984375
3468,-3100.31787109375
3469,-11736.4501953125
3470,-8003.61474609375
3471,-1327.16748046875
3472,-5898.41796875
3473,-1271.835693359375
3474,-27217.359375
3475,-5029.97314453125
3476,-6548.5234375
3477,-153.3301239013672
3478,-5761.279296875
3479,-8683.953125
3480,-698.41363525390625
3481,-13885.2021484375
3482,-6563.85400390625
3483,-16725.189453125
3484,-7904.806640625
3485,-3425.7236328125
3486,-5545.88037109375
3487,-4031.68408203125
3488,-32789.54296875
3489,-2023.8582763671875
3490,-7585.4931640625
3491,-11990.36328125
3492,-12631.466796875
3493,-9740.58984375
3494,-15843.0341796875
3495,-12539.3896484375
3496,-6471.81005859375
3497,-7554.84814453125
3498,-10287.83984375
3499,-4912.30078125
3500,-2756.52294921875
3501,-16268.34765625
3502,-2985.063720703125
3503,-783.875244140625
3504,-1701.3251953125
3505,-6009.482421875
3506,-11310.142578125
3507,-5760.02001953125
3508,-8324.583984375
3509,-6854.50048828125
3510,-8336.796875
3511,-8010.15283203125
3512,-6527.625
3513,-5910.1865234375
3514,-9257.099609375
3515,-1735.0194091796875
3516,-4634.341796875
3517,-12713.625
3518,-7867.859375
3519,-26104.59375
3520,-7324.7470703125
3521,-2929.845458984375
3522,-11886.744140625
3523,-15265.578125
3524,-6039.12646484375
3525,-12605.9189453125
3526,-22187.625
3527,-29784.3515625
3528,-9605.4482421875
3529,-22999.75390625
3530,-14050.328125
3531,-14570.61328125
3532,-26271.84375
3533,-4325.95166015625
3534,-11779.6826171875
3535,-4385.71630859375
3536,-5339.2236328125
3537,-29054.353515625
3538,-4312.32568359375
3539,-24292.68359375
3540,-6100.466796875
3541,-7915.8837890625
3542,-20612
3543,-9791.4091796875
3544,-5459.6123046875
3545,-9761.3955078125
3546,-7853.25830078125
3547,-10463.9140625
3548,-11254.001953125
3549,-848.0888671875
3550,-551.6204833984375
3551,-6020.013671875
3552,-211.98257446289062
3553,-6123.17138671875
3554,-1644.6734619140625
3555,-5032.8828125
3556,-3656.576904296875
3557,-6009.97314453125
3558,-4249.8623046875
3559,-7505.90869140625
3560,-29854.384765625
3561,-14063.5771484375
3562,-29696.9765625
3563,-18136.93359375
3564,-29714.552734375
3565,-5791.85693359375
3566,-2104.029296875
3567,-6602.9775390625
3568,-28796.533203125
3569,-4244.6806640625
3570,-19928.201171875
3571,4843.265625
3572,-11234.779296875
3573,-19083.720703125
3574,-8088.396484375
3575,-14327.875
3576,-12557.5166015625
3577,-6689.06005859375
3578,-8823.62109375
3579,-11154.298828125
3580,-3594.88818359375
3581,-8161.5263671875
3582,-656.04364013671875
3583,-7359.572265625
3584,-24776.3828125
3585,-14163.515625
3586,-23489.087890625
3587,-18550.5390625
3588,-29010.548828125
3589,-9546.9873046875
3590,-12211.185546875
3591,-6972.7822265625
3592,-4090.235595703125
3593,-2587.0107421875
3594,-12050.6240234375
3595,2189.666748046875
3596,-6330.2421875
3597,343.2803649902344
3598,-4616.080078125
3599,-14469.2109375
3600,-21537.48828125
3601,-8589.2578125
3602,-23623.078125
3603,-3685.3046875
3604,-18089.212890625
3605,-11502.2373046875
3606,-9330.9580078125
3607,-5577.51611328125
3608,-860.09521484375
3609,-12487.2529296875
3610,-13405.662109375
3611,-5964.7890625
3612,-4034.153564453125
3613,-15831.8681640625
3614,-3784.6611328125
3615,-606.8785400390625
3616,-32415.884765625
3617,2456.85009765625
3618,399.146240234375
3619,-5766.83642578125
3620,-20336.37890625
3621,-5609.08056640625
3622,-10268.1181640625
3623,-2965.85498046875
3624,-17260.154296875
3625,-1395.341064453125
3626,-9089.8642578125
3627,-6998.57177734375
3628,-2101.386474609375
3629,-19527.845703125
3630,-4780.4921875
3631,-8019.9482421875
3632,-5385.482421875
3633,-16077.90625
3634,-12041.916015625
3635,-14381.6689453125
3636,-6221.1484375
3637,-18955.57421875
3638,-12844.0830078125
3639,-32552.236328125
3640,-1044.9127197265625
3641,-6864.5
3642,-8795.0498046875
3643,-8847.833984375
3644,-4711.2919921875
3645,-12105.724609375
3646,-4022.478759765625
3647,-2535.162353515625
3648,-10095.9921875
3649,-15633.76171875
3650,-3381.03271484375
3651,-9302.6376953125
3652,-14131.6162109375
3653,-4652.37451171875
3654,-5195.7587890625
3655,-21542.767578125
3656,-12344.43359375
3657,-536.59088134765625
3658,-19008.025390625
3659,-18261.1953125
3660,-8793.044921875
3661,-2736.9755859375
3662,-16722.30078125
3663,2951.59814453125
3664,-12532.4912109375
3665,-13511.513671875
3666,-5391.9423828125
3667,-879.98565673828125
3668,-18488.10546875
3669,-1537.428466796875
3670,-2625.85888671875
3671,-2058.964111328125
3672,-8597.806640625
3673,-7803.33447265625
3674,-15936.7255859375
3675,-10961.42578125
3676,404.32574462890625
3677,-13853.8056640625
3678,-3778.543701171875
3679,-11685.9453125
3680,-16538.1171875
3681,-18342.78125
3682,-20546.26953125
3683,-26473.4765625
3684,-8670.783203125
3685,-5595.3984375
3686,-9301.1083984375
3687,-8548.41015625
3688,-10418.091796875
3689,-11886.1396484375
3690,-12083.716796875
3691,-16327.779296875
3692,-19969.802734375
3693,-6471.79296875
3694,-13357.029296875
3695,-37611.04296875
3696,-25735.4609375
3697,-9566.4228515625
3698,-3001.621337890625
3699,-2240.79052734375
3700,-14523.58984375
3701,-6382.9853515625
3702,-7072.57470703125
3703,-15876.6025390625
3704,-5338.24658203125
3705,-12378.01171875
3706,-14382.482421875
3707,2082.158935546875
3708,-5162.83837890625
3709,-11389.6884765625
3710,1444.49609375
3711,-23874.27734375
3712,-7558.84130859375
3713,-17375.388671875
3714,-23330.630859375
3715,-17432.80078125
3716,-4000.6298828125
3717,-13785.9755859375
3718,-7587.9931640625
3719,-14142.9677734375
3720,-4706.11767578125
3721,-7449.0400390625
3722,-9155.9404296875
3723,-6760.22265625
3724,-6016.24560546875
3725,-7587.1904296875
3726,207.96560668945312
3727,-12155.7158203125
3728,-23513.892578125
3729,-9294.25
3730,-2819.189453125
3731,-7506.041015625
3732,-29825.640625
