Id,Predicted
2551,27.072395646299185
2552,27.072395646299185
2553,27.072395646299185
2554,27.072395646299185
2555,27.072395646299185
2556,-14511.322869398293
2557,27.072395646299185
2558,27.072395646299185
2559,-4658.424032560894
2560,27.072395646299185
2561,-9376.106341574246
2562,-13185.509501824597
2563,27.072395646299185
2564,-7149.639835772012
2565,27.072395646299185
2566,-14783.23245446252
2567,27.072395646299185
2568,-8886.924397971801
2569,27.072395646299185
2570,27.072395646299185
2571,27.072395646299185
2572,27.072395646299185
2573,27.072395646299185
2574,27.072395646299185
2575,-9134.369499265229
2576,27.072395646299185
2577,27.072395646299185
2578,-1030.885852900939
2579,27.072395646299185
2580,27.072395646299185
2581,27.072395646299185
2582,-19012.246266885366
2583,27.072395646299185
2584,-194.8567245294305
2585,-5932.862468510798
2586,27.072395646299185
2587,27.072395646299185
2588,-1030.8343106539885
2589,27.072395646299185
2590,27.072395646299185
2591,27.072395646299185
2592,27.072395646299185
2593,27.072395646299185
2594,27.072395646299185
2595,-3103.821125372155
2596,27.072395646299185
2597,27.072395646299185
2598,-511.49249115111235
2599,27.072395646299185
2600,-12424.608779960077
2601,27.072395646299185
2602,27.072395646299185
2603,27.072395646299185
2604,27.072395646299185
2605,-1508.7391497800736
2606,27.072395646299185
2607,27.072395646299185
2608,-10577.894321196896
2609,27.072395646299185
2610,-221.62984013831056
2611,27.072395646299185
2612,-375.4405937478633
2613,-16866.92387525364
2614,27.072395646299185
2615,27.072395646299185
2616,27.072395646299185
2617,-18323.87039552373
2618,27.072395646299185
2619,-18921.139824649945
2620,27.072395646299185
2621,-951.1293916272481
2622,-2754.8254469609265
2623,27.072395646299185
2624,27.072395646299185
2625,27.072395646299185
2626,-10945.994496527863
2627,27.072395646299185
2628,-26699.654177630477
2629,27.072395646299185
2630,27.072395646299185
2631,27.072395646299185
2632,27.072395646299185
2633,27.072395646299185
2634,27.072395646299185
2635,27.072395646299185
2636,27.072395646299185
2637,27.072395646299185
2638,-3536.3012541677635
2639,-16751.99235820477
2640,-127.19091241673813
2641,-7972.661969484493
2642,27.072395646299185
2643,-27663.269311980857
2644,27.072395646299185
2645,27.072395646299185
2646,-5089.930662442877
2647,-187.6332184465405
2648,27.072395646299185
2649,27.072395646299185
2650,27.072395646299185
2651,27.072395646299185
2652,27.072395646299185
2653,-109.98209429703431
2654,27.072395646299185
2655,27.072395646299185
2656,27.072395646299185
2657,27.072395646299185
2658,-16713.05649045439
2659,-38428.96622908528
2660,27.072395646299185
2661,27.072395646299185
2662,27.072395646299185
2663,27.072395646299185
2664,27.072395646299185
2665,-13033.862628081297
2666,-2232.9965429163617
2667,27.072395646299185
2668,27.072395646299185
2669,27.072395646299185
2670,-4124.981725314891
2671,27.072395646299185
2672,-7974.785681571052
2673,27.072395646299185
2674,-126.91420974082511
2675,-4897.783864272256
2676,27.072395646299185
2677,27.072395646299185
2678,-1654.444244358875
2679,-3440.8247791834383
2680,-20304.99315050773
2681,27.072395646299185
2682,27.072395646299185
2683,27.072395646299185
2684,27.072395646299185
2685,27.072395646299185
2686,27.072395646299185
2687,27.072395646299185
2688,27.072395646299185
2689,-64.14133626710677
2690,27.072395646299185
2691,27.072395646299185
2692,27.072395646299185
2693,27.072395646299185
2694,-181.9227017123217
2695,-143.45163231104954
2696,27.072395646299185
2697,27.072395646299185
2698,-4311.559196624704
2699,27.072395646299185
2700,27.072395646299185
2701,27.072395646299185
2702,-169.39799002335576
2703,27.072395646299185
2704,27.072395646299185
2705,27.072395646299185
2706,27.072395646299185
2707,-146.41704966800353
2708,-527.4097365880721
2709,27.072395646299185
2710,27.072395646299185
2711,27.072395646299185
2712,27.072395646299185
2713,27.072395646299185
2714,-5979.577162887281
2715,-3233.882756440179
2716,-5420.284829284462
2717,27.072395646299185
2718,27.072395646299185
2719,-4166.388072444985
2720,27.072395646299185
2721,27.072395646299185
2722,27.072395646299185
2723,27.072395646299185
2724,27.072395646299185
2725,27.072395646299185
2726,-10795.063212728355
2727,27.072395646299185
2728,27.072395646299185
2729,27.072395646299185
2730,-4825.729917779009
2731,27.072395646299185
2732,-25534.012289729515
2733,-43.02840001442729
2734,-5824.450621348949
2735,27.072395646299185
2736,27.072395646299185
2737,27.072395646299185
2738,27.072395646299185
2739,27.072395646299185
2740,27.072395646299185
2741,27.072395646299185
2742,27.072395646299185
2743,-9278.397357382215
2744,27.072395646299185
2745,27.072395646299185
2746,27.072395646299185
2747,27.072395646299185
2748,27.072395646299185
2749,-8638.489335886336
2750,27.072395646299185
2751,27.072395646299185
2752,-529.5967805605402
2753,27.072395646299185
2754,-11695.887778501261
2755,27.072395646299185
2756,-1935.1132063007628
2757,27.072395646299185
2758,27.072395646299185
2759,27.072395646299185
2760,27.072395646299185
2761,-79.06030922350071
2762,27.072395646299185
2763,-7164.333078622736
2764,-14.442403190015511
2765,27.072395646299185
2766,-8334.397750768849
2767,-7922.100447122848
2768,-169.10875741494866
2769,27.072395646299185
2770,27.072395646299185
2771,27.072395646299185
2772,27.072395646299185
2773,-23325.933450300065
2774,27.072395646299185
2775,-16212.375795252541
2776,-9971.733178145201
2777,27.072395646299185
2778,-2284.382267178675
2779,27.072395646299185
2780,27.072395646299185
2781,27.072395646299185
2782,27.072395646299185
2783,27.072395646299185
2784,27.072395646299185
2785,27.072395646299185
2786,27.072395646299185
2787,-5893.664994049659
2788,27.072395646299185
2789,27.072395646299185
2790,20.391824165609705
2791,-33525.190428350914
2792,27.072395646299185
2793,-3418.9541673428853
2794,-93.67334299482856
2795,27.072395646299185
2796,27.072395646299185
2797,27.072395646299185
2798,27.072395646299185
2799,-8950.122524679202
2800,27.072395646299185
2801,27.072395646299185
2802,27.072395646299185
2803,-2386.450037264684
2804,27.072395646299185
2805,27.072395646299185
2806,27.072395646299185
2807,-7292.843818027209
2808,27.072395646299185
2809,-128.73731491872712
2810,27.072395646299185
2811,-18843.23758458597
2812,-121.05333381667626
2813,27.072395646299185
2814,27.072395646299185
2815,27.072395646299185
2816,-2503.650308423128
2817,-18354.082425801742
2818,27.072395646299185
2819,27.072395646299185
2820,-74.46182399813964
2821,27.072395646299185
2822,-7560.711878067803
2823,-32473.42376794431
2824,27.072395646299185
2825,27.072395646299185
2826,27.072395646299185
2827,27.072395646299185
2828,-2185.3009223298054
2829,27.072395646299185
2830,27.072395646299185
2831,27.072395646299185
2832,27.072395646299185
2833,-2282.9144445848247
2834,27.072395646299185
2835,-10141.712764935886
2836,27.072395646299185
2837,-42.51154029904271
2838,27.072395646299185
2839,27.072395646299185
2840,-154.3453644536907
2841,-6126.569446040751
2842,27.072395646299185
2843,27.072395646299185
2844,27.072395646299185
2845,27.072395646299185
2846,27.072395646299185
2847,-1367.4377364142642
2848,27.072395646299185
2849,27.072395646299185
2850,696.1327572266421
2851,27.072395646299185
2852,27.072395646299185
2853,27.072395646299185
2854,27.072395646299185
2855,27.072395646299185
2856,27.072395646299185
2857,27.072395646299185
2858,-89.33903051288631
2859,27.072395646299185
2860,-2500.1276443499796
2861,27.072395646299185
2862,27.072395646299185
2863,-2.337444239604366
2864,27.072395646299185
2865,-3.9026416403346786
2866,27.072395646299185
2867,27.072395646299185
2868,27.072395646299185
2869,27.072395646299185
2870,27.072395646299185
2871,-6743.946964805425
2872,27.072395646299185
2873,-17902.391702207187
2874,-27169.933392000778
2875,-16938.745354737024
2876,-23781.7321911872
2877,27.072395646299185
2878,27.072395646299185
2879,-114.56074046261297
2880,27.072395646299185
2881,27.072395646299185
2882,27.072395646299185
2883,27.072395646299185
2884,-13394.602690303682
2885,27.072395646299185
2886,27.072395646299185
2887,-9134.16564763612
2888,27.072395646299185
2889,-1470.2446617225276
2890,-2884.3502338040644
2891,-88.55486557095934
2892,27.072395646299185
2893,27.072395646299185
2894,27.072395646299185
2895,27.072395646299185
2896,-12605.412732905053
2897,27.072395646299185
2898,-37187.496397936105
2899,10.852398032593754
2900,27.072395646299185
2901,27.072395646299185
2902,27.072395646299185
2903,27.072395646299185
2904,27.072395646299185
2905,-18038.098707592428
2906,27.072395646299185
2907,27.072395646299185
2908,-16082.186725199037
2909,27.072395646299185
2910,-6886.481185329449
2911,27.072395646299185
2912,27.072395646299185
2913,27.072395646299185
2914,-5490.993186377943
2915,27.072395646299185
2916,27.072395646299185
2917,27.072395646299185
2918,-181.69820708846774
2919,-23027.761558416307
2920,-8982.213305704998
2921,27.072395646299185
2922,27.072395646299185
2923,27.072395646299185
2924,27.072395646299185
2925,27.072395646299185
2926,27.072395646299185
2927,-14814.920775175124
2928,-17998.131283968494
2929,27.072395646299185
2930,-5363.596480575135
2931,27.072395646299185
2932,27.072395646299185
2933,-137.04048351819836
2934,27.072395646299185
2935,-3740.399040489197
2936,-2655.2751481041882
2937,27.072395646299185
2938,27.072395646299185
2939,-150.50389598318588
2940,27.072395646299185
2941,27.072395646299185
2942,-4028.8732200641757
2943,27.072395646299185
2944,-564.8666988789741
2945,-969.4759093164644
2946,-158.88015585553978
2947,27.072395646299185
2948,27.072395646299185
2949,27.072395646299185
2950,27.072395646299185
2951,27.072395646299185
2952,-2449.0373708370084
2953,27.072395646299185
2954,27.072395646299185
2955,-19599.244923047492
2956,27.072395646299185
2957,27.072395646299185
2958,27.072395646299185
2959,-1980.2529929936281
2960,-7515.052609419867
2961,-62.34224679315193
2962,27.072395646299185
2963,27.072395646299185
2964,27.072395646299185
2965,27.072395646299185
2966,27.072395646299185
2967,27.072395646299185
2968,27.072395646299185
2969,27.072395646299185
2970,-188.75986820997474
2971,27.072395646299185
2972,27.072395646299185
2973,-3038.9581440185807
2974,-23.69471417592024
2975,-8590.396216474275
2976,27.072395646299185
2977,27.072395646299185
2978,27.072395646299185
2979,27.072395646299185
2980,27.072395646299185
2981,27.072395646299185
2982,27.072395646299185
2983,27.072395646299185
2984,27.072395646299185
2985,27.072395646299185
2986,27.072395646299185
2987,27.072395646299185
2988,27.072395646299185
2989,27.072395646299185
2990,-6138.384269564096
2991,27.072395646299185
2992,27.072395646299185
2993,-10634.85591625386
2994,27.072395646299185
2995,27.072395646299185
2996,27.072395646299185
2997,-96.48422451768775
2998,-9149.54164078641
2999,27.072395646299185
3000,27.072395646299185
3001,27.072395646299185
3002,27.072395646299185
3003,27.072395646299185
3004,27.072395646299185
3005,27.072395646299185
3006,27.072395646299185
3007,27.072395646299185
3008,27.072395646299185
3009,27.072395646299185
3010,27.072395646299185
3011,27.072395646299185
3012,27.072395646299185
3013,27.072395646299185
3014,27.072395646299185
3015,27.072395646299185
3016,-1837.3029018599332
3017,27.072395646299185
3018,27.072395646299185
3019,27.072395646299185
3020,27.072395646299185
3021,27.072395646299185
3022,-90.0333976052716
3023,27.072395646299185
3024,27.072395646299185
3025,27.072395646299185
3026,27.072395646299185
3027,-3125.76432452557
3028,27.072395646299185
3029,27.072395646299185
3030,27.072395646299185
3031,27.072395646299185
3032,27.072395646299185
3033,27.072395646299185
3034,-2982.1739286186394
3035,-6396.444307027123
3036,27.072395646299185
3037,-16084.751091924449
3038,27.072395646299185
3039,27.072395646299185
3040,-19164.92243781592
3041,27.072395646299185
3042,27.072395646299185
3043,-2803.017590918343
3044,27.072395646299185
3045,27.072395646299185
3046,-6099.232636308589
3047,-93.93542741616498
3048,27.072395646299185
3049,27.072395646299185
3050,27.072395646299185
3051,-7311.086737514498
3052,27.072395646299185
3053,27.072395646299185
3054,27.072395646299185
3055,-5812.256572050175
3056,-5306.432316596731
3057,27.072395646299185
3058,27.072395646299185
3059,-27495.894969027642
3060,-8636.880644007051
3061,-674.8963380458657
3062,27.072395646299185
3063,-5050.64821573654
3064,-12.889735721779488
3065,27.072395646299185
3066,27.072395646299185
3067,27.072395646299185
3068,-2481.5286954884978
3069,27.072395646299185
3070,27.072395646299185
3071,27.072395646299185
3072,27.072395646299185
3073,-7030.759754505617
3074,27.072395646299185
3075,27.072395646299185
3076,27.072395646299185
3077,27.072395646299185
3078,-20188.350508346797
3079,27.072395646299185
3080,27.072395646299185
3081,27.072395646299185
3082,-9330.60564983508
3083,27.072395646299185
3084,-41.76496515459834
3085,27.072395646299185
3086,27.072395646299185
3087,27.072395646299185
3088,27.072395646299185
3089,-10659.19435904996
3090,27.072395646299185
3091,27.072395646299185
3092,27.072395646299185
3093,27.072395646299185
3094,-9124.487083257134
3095,27.072395646299185
3096,-5096.2338778049
3097,27.072395646299185
3098,-798.748985544414
3099,-350.0636839730892
3100,27.072395646299185
3101,-10235.075337275663
3102,-13653.1403681536
3103,27.072395646299185
3104,27.072395646299185
3105,27.072395646299185
3106,-12378.492007481065
3107,27.072395646299185
3108,27.072395646299185
3109,-2832.5113077722913
3110,27.072395646299185
3111,-11828.912339801005
3112,27.072395646299185
3113,27.072395646299185
3114,27.072395646299185
3115,27.072395646299185
3116,27.072395646299185
3117,27.072395646299185
3118,-6.73231806193516
3119,27.072395646299185
3120,27.072395646299185
3121,27.072395646299185
3122,27.072395646299185
3123,-6664.322534076442
3124,27.072395646299185
3125,-18422.161621825355
3126,27.072395646299185
3127,-3672.375833584836
3128,-14798.248069674884
3129,-34922.93496548968
3130,-155.39892294424234
3131,27.072395646299185
3132,27.072395646299185
3133,-3209.4103193557576
3134,27.072395646299185
3135,27.072395646299185
3136,27.072395646299185
3137,-4563.182960458189
3138,27.072395646299185
3139,27.072395646299185
3140,27.072395646299185
3141,27.072395646299185
3142,-11238.547099346371
3143,27.072395646299185
3144,27.072395646299185
3145,27.072395646299185
3146,27.072395646299185
3147,27.072395646299185
3148,27.072395646299185
3149,-13780.441479226174
3150,-15020.276903079672
3151,27.072395646299185
3152,27.072395646299185
3153,-881.0564370251029
3154,27.072395646299185
3155,27.072395646299185
3156,-1273.2654175140851
3157,-16125.557695348729
3158,27.072395646299185
3159,27.072395646299185
3160,-793.2849156660933
3161,27.072395646299185
3162,27.072395646299185
3163,27.072395646299185
3164,27.072395646299185
3165,27.072395646299185
3166,27.072395646299185
3167,-807.248435972214
3168,27.072395646299185
3169,27.072395646299185
3170,27.072395646299185
3171,27.072395646299185
3172,-30427.199751808632
3173,-3118.6612656577568
3174,-3067.1404596418665
3175,27.072395646299185
3176,-19599.244923047492
3177,27.072395646299185
3178,27.072395646299185
3179,27.072395646299185
3180,27.072395646299185
3181,-2810.923625983504
3182,27.072395646299185
3183,-150.66991758873365
3184,27.072395646299185
3185,27.072395646299185
3186,-4228.64783736889
3187,27.072395646299185
3188,27.072395646299185
3189,27.072395646299185
3190,27.072395646299185
3191,-4218.139407701783
3192,-2216.6087418105194
3193,-193.93890697423245
3194,27.072395646299185
3195,27.072395646299185
3196,27.072395646299185
3197,27.072395646299185
3198,27.072395646299185
3199,27.072395646299185
3200,27.072395646299185
3201,27.072395646299185
3202,27.072395646299185
3203,-5239.975793860694
3204,-16938.745354737024
3205,-5896.361812573834
3206,27.072395646299185
3207,-9324.396615648368
3208,-19851.84072636484
3209,-18454.84823040713
3210,27.072395646299185
3211,27.072395646299185
3212,27.072395646299185
3213,27.072395646299185
3214,-15534.014905967944
3215,-23931.681664545104
3216,-18322.464376491
3217,-10655.543889119512
3218,-9762.600239410427
3219,-12315.112902893074
3220,-30877.746546232473
3221,-11905.989740155668
3222,-21858.492232001547
3223,-15830.440256015469
3224,-7692.75922665859
3225,-25459.20610235914
3226,-5923.568329123784
3227,-1139.8525021653556
3228,-11254.83447755116
3229,-8481.295358434372
3230,-9700.57842816308
3231,-10989.271306265557
3232,-10522.994764434563
3233,-24210.123374368595
3234,-1571.90386362475
3235,-1123.5689007893639
3236,-4716.790196495398
3237,-5515.438321634403
3238,-986.8884560412961
3239,-1042.1036445013863
3240,-8053.580746591225
3241,-13199.868239602785
3242,-27174.59338658172
3243,-6788.205243917067
3244,-17793.513914596067
3245,1209.367024142018
3246,-6365.710501086573
3247,-6789.991943402002
3248,-7335.801931530715
3249,-17730.441625334763
3250,-5.841648693807798
3251,-8778.932001548028
3252,-0.09876296731241041
3253,-7325.494289099223
3254,-645.5790734719461
3255,-6591.165073716581
3256,-1430.4995953398884
3257,-15569.89296501911
3258,-3911.8115842016
3259,-21525.96710712427
3260,-11816.553284261583
3261,-6928.172356498816
3262,-20113.225290832692
3263,-15092.913270380883
3264,-3868.874302140555
3265,-5850.810530074578
3266,-22691.214567773666
3267,-7969.228153492024
3268,-12740.504026952189
3269,-18413.5509748194
3270,-10510.256824580885
3271,-10523.36462399755
3272,-64.17579358146574
3273,-1948.6823215243214
3274,-179.59004594632339
3275,-14281.791796409247
3276,-3183.988205570787
3277,-7063.063164520119
3278,-20853.87056458227
3279,-110.75999427271412
3280,-3677.983371886925
3281,-10775.103451801502
3282,-20630.10705272398
3283,-4812.528467458093
3284,-7629.62410822427
3285,-64.96425174077612
3286,-2704.6919544961647
3287,-129.57159959063074
3288,-8945.594808516917
3289,-6167.3370399615205
3290,-31184.222904187496
3291,-1999.571674959371
3292,-5875.467376452969
3293,-12455.771870076305
3294,-26034.070413189005
3295,-4109.564271046431
3296,-7042.125533681842
3297,-15603.210450030108
3298,-14134.874182913465
3299,-1300.6973551188078
3300,-68.78263209515629
3301,-16918.074287404783
3302,-152.88458315707854
3303,-9382.994857279467
3304,-6360.115246529802
3305,-9192.767762948577
3306,-4378.003091782043
3307,-5998.051412252307
3308,-28615.596222027805
3309,-13915.98600731735
3310,-625.1906471437543
3311,-5707.934474513652
3312,-10047.656179292508
3313,-14671.149948289589
3314,-7085.497265376571
3315,-2803.960981605919
3316,-93.35800636039188
3317,-6511.83880517998
3318,-12408.153315041205
3319,-4096.119077322902
3320,-4311.545732417333
3321,-4585.523006562954
3322,-4217.582236750123
3323,-11723.337981763974
3324,-12021.851187244538
3325,-10380.172536243252
3326,-7082.246998315028
3327,-15530.572990061468
3328,-176.85643234051153
3329,-2842.3590513868917
3330,-30402.432565618583
3331,-29683.50793690936
3332,-17859.241908126998
3333,-6825.334646813084
3334,-7164.954225642066
3335,-2043.6671791597596
3336,-6894.3302902836585
3337,-8661.68957723136
3338,-11820.493142784044
3339,-26430.500818240413
3340,-27854.037778955702
3341,-12180.961246514593
3342,-8379.809883967486
3343,-159.493078386713
3344,-4829.647742514641
3345,-63.00633321534309
3346,-21014.594019506378
3347,-14257.273227502563
3348,-6054.199270732943
3349,-23077.781680806213
3350,-3382.090049209412
3351,-10125.519389495405
3352,-4844.5232103663875
3353,-7844.454566534214
3354,-32568.59363331279
3355,-2695.681706312341
3356,-3372.52774449391
3357,-3101.548488645548
3358,-8418.129652157411
3359,-30908.029659867498
3360,-838.7919807372044
3361,-29439.109465805406
3362,-10972.058922454979
3363,-1037.0127562490634
3364,-13615.038896880671
3365,-8158.893463581795
3366,-10130.04778556896
3367,-16052.774174988544
3368,-5120.705406386464
3369,-191.63235523426366
3370,-162.98266458633987
3371,-3020.753958017439
3372,-15113.958127101076
3373,-172.16292846040307
3374,-12561.966707040518
3375,-1487.1050051538762
3376,-8209.00517748271
3377,-18846.29719239664
3378,-11441.58813621665
3379,-20665.095036851504
3380,-5063.78915959737
3381,-2624.168404003065
3382,-2905.3880952784766
3383,-168.1564825453916
3384,-19842.012737617802
3385,-21934.264929250974
3386,-10266.540558864011
3387,-8027.469761967263
3388,-22495.89322321492
3389,-18995.627392686838
3390,-5343.592927882492
3391,-32438.423314273954
3392,-11536.26370116547
3393,-2929.9274335933287
3394,-2206.136711577454
3395,-6869.5307350547755
3396,-12212.716461232707
3397,-7543.655315038336
3398,-291.44193779331584
3399,-27464.630049828334
3400,-20017.941790394747
3401,-17518.168865888052
3402,-8767.781120744588
3403,-17281.53062702197
3404,-2711.6874252363164
3405,-40.43052734396906
3406,-16858.32709108032
3407,26.556580091955766
3408,-142.50771072982192
3409,-4577.126753752407
3410,-11980.290280905954
3411,-7262.706947549925
3412,-8734.400008444334
3413,-4301.227731281474
3414,-14010.244112299912
3415,130.11298105125428
3416,-3256.2709500597316
3417,-12375.402569444983
3418,-26169.89007038261
3419,-7495.859066185842
3420,-8564.872684470682
3421,-8670.353875292718
3422,-13595.349411240255
3423,-20783.650359085008
3424,-14301.813918660107
3425,-5236.097213300747
3426,-16758.15087103545
3427,-63.49813306573935
3428,-1705.58794716232
3429,-394.5257722636713
3430,-13462.98814970526
3431,-8267.675903686228
3432,-18325.565621481415
3433,-24745.831250442905
3434,-2084.0729532612595
3435,-11566.08906668321
3436,-179.24234031961015
3437,-6925.870934029993
3438,-24004.232467880753
3439,-3996.0320791930367
3440,-24633.30663146208
3441,-3585.280473019865
3442,-8514.061868416238
3443,-2797.505851553484
3444,-16363.533994137444
3445,-9516.663363602496
3446,-4184.191692718908
3447,-6068.840809383739
3448,-5668.138209849138
3449,-3827.90356673045
3450,-22690.996428121005
3451,-21781.22082247605
3452,-9595.985993794668
3453,-7043.484716561582
3454,-199.1054158059959
3455,-379.3824759084763
3456,-29026.651792938348
3457,-10655.08516067251
3458,-4890.977506425899
3459,-19664.792313890575
3460,-1640.8640652333283
3461,-20912.53277097347
3462,-12245.1625469129
3463,-18272.16253178136
3464,22.04789271613629
3465,-10502.074458001027
3466,-8059.302712841641
3467,-5231.978002838666
3468,-2478.058462858181
3469,-10501.219270054233
3470,-7572.689536227671
3471,-166.10575026051214
3472,-5870.895977689042
3473,-129.5131265723246
3474,-32096.415890557026
3475,-3357.319698540478
3476,-7358.550939792608
3477,-2058.428509660753
3478,-4163.409294694414
3479,-9849.736407442979
3480,-1741.0719575396279
3481,-13403.247970486822
3482,-9577.535302576856
3483,-17717.14609695225
3484,-8904.501966019492
3485,-4130.550530314116
3486,-5203.008418434853
3487,-3962.7668112397555
3488,-37472.78319428587
3489,-2318.750417896517
3490,-6288.146090709525
3491,-12421.045082363209
3492,-11574.43832943104
3493,-11323.792684187385
3494,-17589.339665313455
3495,-11415.924177059813
3496,-6466.399554142212
3497,-7689.684317442157
3498,-11817.80679252899
3499,-3964.8657705936103
3500,-3115.7118884458923
3501,-13400.600857368288
3502,-2174.2127051366174
3503,-594.2056437704102
3504,-662.5016624425617
3505,-5809.101020154633
3506,-12371.737210349565
3507,-6169.536324541941
3508,-8676.81993794107
3509,-6163.743947711504
3510,-8174.975236897178
3511,-9551.888323284224
3512,-6397.087968705913
3513,-6068.949711200621
3514,-7949.882522704915
3515,-3021.1501922055836
3516,-4631.949766773215
3517,-14764.438279267391
3518,-9190.116876289048
3519,-30380.56560686875
3520,-8100.352972786622
3521,-2656.1579872423217
3522,-11662.563791941808
3523,-14705.459310075545
3524,-6329.188999254178
3525,-12627.803305855887
3526,-20289.514058758803
3527,-29606.989829868275
3528,-10522.994764434563
3529,-23706.557365556142
3530,-13086.30339428237
3531,-14735.001488754124
3532,-25821.39410182119
3533,-4471.1061467419095
3534,-13968.145320658354
3535,-3712.9772921167246
3536,-5184.811047215314
3537,-28790.492490137593
3538,-3829.5116664032025
3539,-24441.41571601098
3540,-4889.965948961995
3541,-8648.744465402824
3542,-20827.416337207316
3543,-9508.83909807787
3544,-5719.8775674255285
3545,-8570.1914679906
3546,-7687.525894846544
3547,-9529.018789143312
3548,-11931.4472918468
3549,-71.14139188718408
3550,-1672.421562674786
3551,-5914.324999989865
3552,-89.41629842993365
3553,-4504.784924736954
3554,-2541.715091362731
3555,-5246.022537515578
3556,-3857.847206973759
3557,-6891.097866497333
3558,-3496.780127978812
3559,-6613.663123794512
3560,-29248.66591856706
3561,-13719.200343836197
3562,-32259.39898864447
3563,-18984.676189279766
3564,-28217.186592847487
3565,-5109.288457316461
3566,-2507.626324434222
3567,-5000.330653765705
3568,-26430.500818240413
3569,-4283.557704961877
3570,-20357.01369222334
3571,-346.83572271388925
3572,-10089.529623059325
3573,-17750.845145265906
3574,-8531.61340950874
3575,-14772.498433880774
3576,-11108.799159471084
3577,-6484.505167872067
3578,-8328.291628120884
3579,-12484.636509721839
3580,-2237.0409264167542
3581,-8799.504363872951
3582,-87.36138950088952
3583,-7785.463049945494
3584,-24247.94904229815
3585,-13663.120285260291
3586,-24110.866433790725
3587,-18146.813030501948
3588,-27356.873465979486
3589,-8958.663866661556
3590,-14191.319538830632
3591,-5036.076326083317
3592,-6007.149749725155
3593,-657.0418502049988
3594,-12918.027452110153
3595,-360.5939993686353
3596,-7155.7875298834715
3597,13.603762376105664
3598,-4388.633538678572
3599,-11618.600735534039
3600,-20955.43477843854
3601,-7814.7472554695905
3602,-24269.180717759322
3603,-2785.263454890414
3604,-17234.74217741986
3605,-11368.709855326635
3606,-8630.527519812567
3607,-1044.1498166767494
3608,-2268.469239947973
3609,-13380.350356798608
3610,-12498.733289303025
3611,-5803.353091667335
3612,-4070.2195081050722
3613,-15471.716453709032
3614,-3560.485672510097
3615,-79.96455268516341
3616,-32850.8616650858
3617,-769.7564443446294
3618,2.034458039820379
3619,-5641.223947894128
3620,-21807.46798397115
3621,-6553.941622785885
3622,-9984.116951655868
3623,-2425.1644567195085
3624,-18628.12084987342
3625,-1822.6599503243813
3626,-9472.754826267135
3627,-6161.524544521961
3628,-2495.2575545672826
3629,-17672.236194579873
3630,-5159.170821332335
3631,-7616.640503661834
3632,-5659.297697257019
3633,-17019.769740140553
3634,-12597.413918352608
3635,-12222.615407979207
3636,-6283.65821523925
3637,-19625.85885627022
3638,-14425.10588223292
3639,-29298.684013136764
3640,-346.3685947973546
3641,-4275.095894323445
3642,-9513.149197828203
3643,-9591.398871808227
3644,-3280.243284658982
3645,-11415.655256021439
3646,-3623.9946219310054
3647,-1719.0509265340138
3648,-10954.101241050535
3649,-15691.374946056423
3650,-3570.851755863935
3651,-11692.655494548786
3652,-16363.549555492373
3653,-3671.356579668057
3654,-4484.872881373432
3655,-21960.319197799243
3656,-13166.50888498726
3657,-146.92346777297632
3658,-21589.36572615047
3659,-19256.796268143753
3660,-7158.396129605885
3661,-1509.1823738893463
3662,-17216.199163044977
3663,2023.1278105401834
3664,-12899.22455128615
3665,-13657.232402106374
3666,-4695.845864348433
3667,-85.68864351291757
3668,-16080.552790885418
3669,-658.8184088101247
3670,-3257.8463209105885
3671,-977.8146061169551
3672,-8110.626118556763
3673,-7543.655315038336
3674,-16722.091443209345
3675,-12331.172540896692
3676,-46.53469279071308
3677,-13889.891921313341
3678,-3338.793766873636
3679,-13387.32761718988
3680,-18154.769393192415
3681,-19385.859675575324
3682,-19895.641713719695
3683,-26839.651412697523
3684,-7770.452377592667
3685,-4390.5123936456985
3686,-9287.462450065152
3687,-9084.071250524352
3688,-9826.703716811458
3689,-14001.090056092027
3690,-14431.417903582811
3691,-17191.392119753018
3692,-22465.112242577863
3693,-5808.064265292087
3694,-12740.35687220468
3695,-37647.926286325346
3696,-27047.668155656844
3697,-8744.08838311444
3698,-1489.9464308409574
3699,-2996.423455924836
3700,-14485.842840624746
3701,-5703.27292157339
3702,-6492.01498072755
3703,-17681.92456460727
3704,-5153.66829765048
3705,-11602.281839146712
3706,-15214.19404839945
3707,-190.20081044680455
3708,-5024.703921222408
3709,-12025.517696110808
3710,-1122.7886637264562
3711,-22744.672836886442
3712,-8911.709866698244
3713,-16843.15438612894
3714,-21402.099563982858
3715,-19646.125473025895
3716,-3933.2574484355664
3717,-16043.633014589299
3718,-8410.51989339105
3719,-14844.254381930265
3720,-4156.2744533718405
3721,-8173.09650465004
3722,-11640.656091916491
3723,-5337.829818712524
3724,-5794.693110159671
3725,-7771.732399467388
3726,-45.18981336967195
3727,-9539.971353417313
3728,-24570.60589659086
3729,-8901.648921601038
3730,-2582.3808916595804
3731,-5927.012363915825
3732,-32485.8071800013
3733,-4231.552700391329
3734,-30839.17357342635
3735,-22628.44412852891
3736,-12975.479541229306
3737,-3568.750743029803
3738,-13590.216884626783
3739,-211.6166677145235
3740,-785.4449954628674
3741,-8438.703646638038
3742,-15477.139092929681
3743,-30048.579815972487
3744,-9665.183742098858
3745,-1558.874865238101
3746,-29606.989829868275
3747,-8647.889476432018
