Id,Predicted
2420,-5.970326208653831
2421,24.74249903609445
2422,-41.480613057649414
2423,-2.578587226709939
2424,-5725.516665172731
2425,-71.60784742235164
2426,-38.73555757715002
2427,2.2592758193230744
2428,-26.804982693239804
2429,-11.870185044633992
2430,-92.06567719973276
2431,-74.01513371592199
2432,-8674.478325405182
2433,146.46811666804996
2434,-47.22431103043172
2435,-3895.1607991418336
2436,-30.952026100388334
2437,33.72485896287
2438,-211.05120038081787
2439,33.07350812319182
2440,-6.807675257911193
2441,-2743.135478040338
2442,-13256.889378069402
2443,3.2750773086778753
2444,0.8529349555714595
2445,-108.81175848056594
2446,-2.425149486872977
2447,5.484356580406788
2448,-6.427556422230188
2449,-60.679677014473874
2450,-318.7710121025137
2451,-5108.246666785101
2452,-91.54424877655411
2453,136.44206663841288
2454,-26.548596748243558
2455,-7.567367589265295
2456,0.4477799414142111
2457,-0.35740594075703136
2458,-44.37220943056109
2459,-93.15878864572572
2460,-28.96238285221315
2461,134.96807905443455
2462,-4120.918535425951
2463,-2869.2086566873127
2464,-36.777945645344346
2465,-20.673515509812546
2466,-68.62381013967001
2467,-12187.067815196122
2468,-0.4232999127325327
2469,20.51035732629999
2470,-406.4835518057534
2471,-5.28514780052384
2472,-6613.633953810235
2473,-93.75266489463054
2474,-22.28156998817715
2475,-8.886239485014208
2476,-53.79456727183669
2477,-382.21865135699335
2478,-12.63429156875695
2479,-14170.807482978478
2480,0.7505006651431665
2481,-14422.573501136601
2482,-16.470944288370603
2483,2556.2455735988647
2484,-3333.2407783807307
2485,-9.426768182804357
2486,0.004068637733477178
2487,-21.017689987831908
2488,-24.215656846903507
2489,20.610774039847996
2490,-71.51102395663989
2491,-35.71387652954072
2492,-54.84427924257682
2493,-4716.174309131021
2494,-9.586389886094734
2495,-8168.487020222643
2496,-42.53260152172657
2497,-33766.52861918708
2498,-33032.23863419204
2499,3.2972052776390575
2500,-6823.333494671081
2501,-22.27331853302204
2502,48.295558055200885
2503,-79.99698389176719
2504,-15443.582901152386
2505,-13856.905026963774
2506,-77.24647162019764
2507,75.36672287536692
2508,-6878.925866715198
2509,-10992.596289767249
2510,1.6200809621212175
2511,-2756.370065336394
2512,31.459215821715603
2513,-5710.190687269986
2514,-4742.397764670679
2515,-1494.4336820265928
2516,-9.153247940670624
2517,-61.81724114718216
2518,-117.52363866361955
2519,-159.2011324960452
2520,-37.73589000895694
2521,-3122.885850955156
2522,-1.3565542536720436
2523,-38.3304567035836
2524,-50.50241020008283
2525,-55.04279194062468
2526,-68.28932539980549
2527,-77.68638667224674
2528,-8.605848115357276
2529,-612.306331528114
2530,-27.325056307070035
2531,200.78452750193068
2532,-14.419306784743505
2533,25.961853153803798
2534,-37.31427746753406
2535,4.945513596339764
2536,3.1292376233341592
2537,-4379.72072916713
2538,-499.60902029546617
2539,-0.4674552253755383
2540,-64.90560301712571
2541,-24477.975774143673
2542,-1569.1574341619637
2543,-6.0746882080389755
2544,-26.695607484266333
2545,-11830.010328303859
2546,-3688.6177756722695
2547,-130.30181257481428
2548,-27.15077576111784
2549,-4383.012331164962
2550,-7555.094316828446
2551,335.43943408211635
2552,2.320265978300614
2553,-0.08296480622377243
2554,-2.2889139897190103
2555,-53.677554380741604
2556,-14498.028504271635
2557,-21.339810992383523
2558,6.029773083815199
2559,-4818.476891712429
2560,1.277801495841194
2561,-13015.351121837688
2562,-12723.496481067636
2563,-8.403003490520517
2564,-6070.803942617308
2565,-10.41218102991399
2566,-13187.24619655955
2567,-8.815120659636019
2568,-11202.960350535537
2569,-255.27496200323944
2570,-23.913447651382075
2571,-36.700031391458545
2572,-1.8704110277122838
2573,-45.458475450987805
2574,-3.4252736983507304
2575,-7697.611767109665
2576,-48.4159244442412
2577,-91.75885212036479
2578,-1638.4283298835596
2579,-51.13341969703152
2580,-6.881617198676358
2581,-4.25404147687281
2582,-17567.989440932335
2583,-10.00193570628798
2584,-1082.1687266777603
2585,-3930.3701588477516
2586,-24.14916559836147
2587,-61.60369999987969
2588,-1544.104105574507
2589,-114.08807307880284
2590,-79.94672618491927
2591,-8.863893948102223
2592,-15.174724691583881
2593,-142.977431054202
2594,3.463935624355484
2595,-4625.918103270917
2596,80.10934218117089
2597,-58.029511102842285
2598,-1512.797827547349
2599,-2.8535340739396764
2600,-9808.240137127734
2601,-135.4132220689698
2602,-1.1306561531595223
2603,-7.158110788262383
2604,-11.60695437960918
2605,-1967.5914848311404
2606,-15.924423963001953
2607,-18.212928439025667
2608,-9746.329304736179
2609,0.22372397058159388
2610,-1044.3319253172972
2611,-125.15229237958565
2612,-635.6040367726322
2613,-14445.276928004927
2614,23.865175302975096
2615,-36.17219358997447
2616,-6.855500709351385
2617,-15429.062264944987
2618,-64.90161083989791
2619,-18115.972178383257
2620,-0.0506978850393944
2621,-49.87749172761597
2622,-3107.1048396934884
2623,-226.9323437247447
2624,1.3944247884407228
2625,-13.703632117998307
2626,-12125.449778246299
2627,11.245814812486108
2628,-28016.439287199944
2629,-16.843481998358875
2630,1.4820703919272586
2631,-16.380243479525607
2632,-5.763467908946918
2633,29.962094631043094
2634,-15.580994295760442
2635,-20.548662261555773
2636,-8.472786128900928
2637,-19.20915992112949
2638,-3774.8422865922253
2639,-20484.04044494966
2640,-267.8604662178332
2641,-7230.782557994846
2642,-42.61161750102388
2643,-24492.188896165604
2644,-24.2279118653302
2645,-45.911433419687235
2646,-7130.468188036994
2647,-910.1268312394726
2648,-12.050066639288568
2649,-13.130104435159549
2650,-9.827754029678841
2651,-77.26586554367677
2652,-22.642398934101976
2653,-350.3456584308296
2654,-17.89016107073942
2655,-38.16876377017177
2656,-40.52229248496317
2657,-9.177429772070639
2658,-20199.835290663672
2659,-34729.40514981406
2660,-64.66201224114431
2661,1.5861608521272523
2662,-10.091529233787867
2663,-3.6349342511037888
2664,-8.96402994864178
2665,-10235.54958445779
2666,-2709.0159023462315
2667,-1.4856264180978906
2668,3.6987645779280727
2669,-1.049388201442302
2670,-8144.770827296387
2671,-10.068930379150727
2672,-7301.541522335555
2673,-94.53872245527218
2674,-469.23562769770587
2675,-5219.74545491982
2676,-1.3946994975629183
2677,-23.783333006614427
2678,-3458.2997193710776
2679,-6755.939539471459
2680,-20759.93798933565
2681,-7.696545695799738
2682,-24.165092526522105
2683,-53.4376927815329
2684,-90.4764837665402
2685,0.0843640213790424
2686,-33.137392731608365
2687,-3.4560804448914793
2688,-10.05799510019281
2689,-64.10331005126417
2690,-0.26871872580778333
2691,6.991761915326445
2692,-4.661012238856026
2693,-29.356161071525214
2694,-962.3737298039925
2695,-153.36573422243768
2696,-11.579567205934408
2697,0.6487302264767655
2698,-3827.6437793367904
2699,-128.47156804022788
2700,3.2487181172559256
2701,-0.3008592723943689
2702,-716.7411186244427
2703,194.53108572911765
2704,-182.29188087561826
2705,83.63139306703468
2706,-15.675998365992223
2707,-585.0309999441475
2708,-1889.9786822472727
2709,0.16346786661255386
2710,-17.13077910754791
2711,-39.71434524133717
2712,-12.109044075577357
2713,72.90368682316243
2714,-5150.3471038393545
2715,-3285.0525617510775
2716,-7847.320213193993
2717,-1.882972054215565
2718,-23.195521541357
2719,-4063.286802271126
2720,-5.97890746894959
2721,-153.87447877245899
2722,6.788691836705004
2723,-84.49080975821057
2724,-61.50688377624296
2725,-30.832749959242086
2726,-13074.26408885146
2727,4.230970174220914
2728,-2.982330118215129
2729,-7.002281013765896
2730,-4864.808129433994
2731,0.9989927548378021
2732,-22100.452101799146
2733,398.74219763931694
2734,-5070.54877686563
2735,-50.70653736194453
2736,-68.90964799745461
2737,0.853296587650239
2738,-59.107416767387335
2739,-2.1312242839631383
2740,-12.184514759473448
2741,1.7545528341495231
2742,6.014836956919857
2743,-8091.610937476619
2744,-37.287016020672425
2745,-23.42110945309327
2746,0.12287170410846941
2747,-42.69452057403902
2748,57.70976888517972
2749,-9050.406588059102
2750,1.9058365503059327
2751,1.1455796487521346
2752,-1402.0527755208275
2753,-24.317694962320232
2754,-9783.301862731005
2755,-0.5888153453416183
2756,-3621.2455802799927
2757,0.6264923536364798
2758,-3.501901177884773
2759,-4.726863856686969
2760,-35.881723795063614
2761,72.47145074962597
2762,0.9353205979764865
2763,-6678.039635624722
2764,340.42729569766124
2765,-15.629290356785853
2766,-7151.599187527089
2767,-9412.465491154358
2768,-838.8919343289026
2769,-0.6290605404397731
2770,-95.58912777365978
2771,87.23638867902082
2772,-148.39844793995738
2773,-19146.347064471127
2774,-40.252157676107984
2775,-20316.569320457045
2776,-8541.890849414836
2777,-66.41989250004191
2778,-3000.3718801561295
2779,-22.027955085213133
2780,-1.5308793678493708
2781,24.5357497478408
2782,-13.649424974100718
2783,-4.620566624888566
2784,-169.64093631472522
2785,-11.791358513710575
2786,-44.39215231378339
2787,-7971.249184518293
2788,5.904540035066687
2789,-89.99970328062521
2790,-3315.3311099475686
2791,-32581.707584793265
2792,-1.6382153864275955
2793,-7588.122653884273
2794,302.0313497385812
2795,-160.27710064770824
2796,-7.722709322778487
2797,-4.936606006095079
2798,-23.98994564551881
2799,-7771.4968876035455
2800,-80.26451132218432
2801,-23.36739882797704
2802,-2.307180219453642
2803,-2411.0448343483563
2804,-11.408692550698422
2805,-55.938821525903755
2806,-46.17733067765262
2807,-8919.824237652383
2808,-27.422133473953124
2809,-478.800457066268
2810,-8.27996617118832
2811,-17468.62250072067
2812,208.02614779313484
2813,-10.807574019899542
2814,-0.05605279100693641
2815,-22.741284468992284
2816,-2225.6241976824704
2817,-18035.091691584745
2818,-30.923875578518768
2819,-33.82283596998796
2820,48.46181041761265
2821,-2.1281690701729925
2822,-8689.381153426315
2823,-30182.166584454382
2824,-160.21599007948413
2825,-78.38587570571929
2826,3.388505902140415
2827,-1.5722130843292295
2828,-2923.5350737398044
2829,-59.030550489819504
2830,-4.430064093554701
2831,-12.985805749098612
2832,0.3049062471347777
2833,-2683.1828648978303
2834,-103.8538279818859
2835,-8686.667855595688
2836,-144.12308720823916
2837,358.03647107330045
2838,-145.02878451180493
2839,-4.884375049063646
2840,-771.7239995765939
2841,-5525.490410385018
2842,20.952690950754032
2843,-127.48307592420282
2844,-37.781881402684185
2845,-12.977267676498593
2846,-19.22370875893223
2847,-3020.5190039678114
2848,-32.64391367320985
2849,-51.00559252178826
2850,-4587.579467815245
2851,-21.56578396331797
2852,-59.72262689353226
2853,-15.77889521588062
2854,-28.200256073260334
2855,5.799936199758828
2856,-5.305218916206211
2857,30.093499538767542
2858,-30.595904140289527
2859,-51.31601123927287
2860,-3682.4023327117493
2861,148.92109595504763
2862,-0.6441412615714784
2863,430.4461572886104
2864,-42.557284168235356
2865,279.6605679583794
2866,54.702905787192734
2867,13.69656324686676
2868,-79.80985575425092
2869,-17.762234173767553
2870,-0.21904403841883865
2871,-6582.681715458514
2872,-36.20779977434844
2873,-16915.97334140438
2874,-29150.36726139728
2875,-15119.148890897328
2876,-21723.714933884898
2877,0.02635610267718664
2878,-51.3680844117205
2879,-96.20176253082046
2880,16.65681618747272
2881,-64.8536689199213
2882,-608.483804815339
2883,-25.35775722979018
2884,-11183.517204210762
2885,-33.20871772365268
2886,-0.5669216927429598
2887,-9708.924219900306
2888,47.291755021034035
2889,-2077.3188904725102
2890,-2977.367760227642
2891,442.88081988332476
2892,-0.9953403114596862
2893,-80.06052437646203
2894,-118.95961513496724
2895,1.37232794275846
2896,-10660.55525050614
2897,19.903090798561355
2898,-29953.736647784906
2899,211.58535793905006
2900,-13.907821906790046
2901,2.6533152784258514
2902,29.69949868112638
2903,-61.97933945538674
2904,3.6034708416724284
2905,-21711.07543241073
2906,-5.840183677163697
2907,0.33940420227600915
2908,-18132.649034356742
2909,7.21286738573792
2910,-9391.808772865243
2911,-0.11499466465218226
2912,-6.552910445945837
2913,-185.059829658435
2914,-5215.840149441438
2915,-34.02449136693753
2916,-182.40344592620067
2917,354.6429309129786
2918,-244.64247626927337
2919,-23108.467044981015
2920,-11230.736851700849
2921,-0.6205371564097786
2922,-19.91060900234799
2923,-6.952685273146352
2924,-67.26933722498528
2925,-26.484393268054855
2926,-74.98842840415334
2927,-14166.978353520892
2928,-21393.021939148395
2929,-19.55916894794512
2930,-5146.610053012791
2931,-71.48782404047654
2932,-6.848548118888018
2933,-605.0665790863109
2934,-175.407778889122
2935,-3686.2302417413816
2936,-3170.6633113895195
2937,-45.78382296572328
2938,-4.1319380627124405
2939,-815.4498939685775
2940,-35.206089416499935
2941,15.223648024815127
2942,-3654.785118113127
2943,-125.26001894995747
2944,-1730.5831919874436
2945,-2168.6293302235013
2946,-1165.9279477434063
2947,-23.33495318255696
2948,-12.723709163241134
2949,21.46474511629086
2950,-8.806991639912775
2951,-2.181145707012522
2952,-2046.9913807832606
2953,-9.674426318504498
2954,-34.08822867818921
2955,-20352.71164374694
2956,-2.3647014877143464
2957,-67.10303855549324
2958,-14.601992087306858
2959,-2104.739567589914
2960,-9147.1120610545
2961,-175.58083959806882
2962,-62.85982339669844
2963,-22.921875683310965
2964,-23.17437488518007
2965,20.488019546107584
2966,25.81397841570552
2967,18.018975908338152
2968,2.718660421908025
2969,-1.7662249621178647
2970,174.65506823783522
2971,5.327645239647144
2972,-4.908606828995675
2973,-7802.052122931565
2974,242.47299323622389
2975,-8189.383803730319
2976,-4.363559770034624
2977,-280.78914453428274
2978,-0.24487013333900307
2979,-22.321500404185315
2980,-22.986487774331025
2981,-12.253779671102139
2982,26.692693524992873
2983,0.20612369864501928
2984,-15.781228362800114
2985,-10.762205943384128
2986,-0.8662455136662756
2987,16.10775378827448
2988,-34.98227894683751
2989,5.047528568205508
2990,-7280.701255262683
2991,3.406892957335018
2992,0.726826255143811
2993,-10420.583597696806
2994,-3.8925845086187647
2995,-0.7053882418734051
2996,-1.876731981776277
2997,467.26444393864745
2998,-7885.328540791125
2999,45.01633821156222
3000,-0.853727086573695
3001,0.331673484334982
3002,8.306579607670065
3003,-93.46880871353554
3004,-82.76141282225488
3005,-48.969268414097556
3006,3.2298411669036744
3007,-45.973133641760306
3008,-15.234092331284568
3009,134.21881811389972
3010,-55.71480635359965
3011,-40.404660175404985
3012,11.63679821570715
3013,11.980015206963634
3014,-61.55203628338347
3015,-21.816604795972044
3016,-2014.8833828532104
3017,-2.026631421240822
3018,-578.4233704265191
3019,5.197486220666368
3020,-89.49497261048634
3021,-4.552604066705741
3022,-151.66779541592715
3023,35.36607737040684
3024,-1.8668306497178808
3025,1.9370424871001868
3026,11.920061117124684
3027,-3571.497760599042
3028,2.577437002322354
3029,-11.613056376872244
3030,-33.21523725436885
3031,-32.28997547592308
3032,-125.96785989981333
3033,-445.821292709438
3034,-3312.034363832766
3035,-7761.829606660706
3036,9.438996317872427
3037,-13243.316475378151
3038,1.4427252326211266
3039,0.6527693605717519
3040,-20142.753952587576
3041,1.6782999719076506
3042,18.614541450575274
3043,-5312.013899542769
3044,-33.26075122367475
3045,17.599959757651394
3046,-7279.933480008768
3047,-130.31567231968688
3048,1.9677166426027162
3049,-16.930271466930186
3050,-20.240178443487714
3051,-7212.241778877988
3052,-0.6914461800382296
3053,-43.782284145437885
3054,-32.3920391911639
3055,-10185.008758524398
3056,-7703.342624562176
3057,-3.4923974982913926
3058,2.884839606318766
3059,-26720.071561108147
3060,-7529.54554209182
3061,-1221.965185986743
3062,16.21525050660006
3063,-5568.150183579805
3064,148.34790723028763
3065,-20.547461037581026
3066,-0.4308153430256286
3067,508.46688630757745
3068,-2972.727604547477
3069,-72.56414306004484
3070,-85.98719637692817
3071,-6.124901380375549
3072,-7.537913709368824
3073,-8773.800400301347
3074,-61.94187469916362
3075,-49.30083420993092
3076,-14.678294775638225
3077,5.763422071715762
3078,-18557.63683458256
3079,-84.59599198522861
3080,-0.6176775239353968
3081,-128.68185474357796
3082,-10378.63582223122
3083,35.397814658092
3084,362.0665262719031
3085,16.920344812869175
3086,-73.53278494850453
3087,-55.43404837422377
3088,-34.296480790419515
3089,-8290.433420919851
3090,-153.3345273918234
3091,-6.327749949768062
3092,-15.06892583095666
3093,0.8771732388473819
3094,-7455.4628870528195
3095,-18.57441762367281
3096,-4867.075999408266
3097,185.9321223844106
3098,-1693.2689096566776
3099,-1177.4353361987148
3100,0.27011711165254604
3101,-8666.545817570357
3102,-10669.762038291912
3103,-22.281081822571764
3104,8.00046833485194
3105,-226.53871614835688
3106,-9622.786960418021
3107,-61.69609641084831
3108,-5.383199411780073
3109,-2831.6408225455148
3110,-29.31524615557873
3111,-9845.694967155427
3112,-27.23935701822859
3113,-63.07056334726827
3114,-0.11996654506984529
3115,6.700571054455742
3116,-51.686198189948016
3117,-0.46242723192099416
3118,436.4216461614993
3119,0.37982251125031885
3120,-61.00505211434751
3121,15.249871940476593
3122,-26.768983022153087
3123,-9177.100656096587
3124,0.3654882656266683
3125,-13129.201859782605
3126,-57.903852766754945
3127,-5755.879713217017
3128,-14833.868541776774
3129,-31222.561672842978
3130,-1007.9821934442268
3131,0.5898726358681617
3132,-2.0887497539023014
3133,-7441.745705057165
3134,-8.799170819689488
3135,0.4247006769568737
3136,-11.823415602230419
3137,-7350.752982207466
3138,-6.672437386218499
3139,-10.956244037065693
3140,-314.98646401349276
3141,-19.951142022129297
3142,-8818.240875223115
3143,-8.920049846819532
3144,-6.214472471507892
3145,-22.336685013454836
3146,-227.90457748814322
3147,-47.599311382839495
3148,-2.104700942688579
3149,-11306.372868857376
3150,-14982.129083877311
3151,-3.2911375176401787
3152,-63.38915522904112
3153,-2094.743778740367
3154,-25.336860019737575
3155,6.680728733797158
3156,-1756.8065891386004
3157,-13035.241357689127
3158,-16.7087860138662
3159,-8.404169126926366
3160,-1282.6939409283027
3161,-39.22753398236159
3162,40.79073153090406
3163,120.99479523074648
3164,4.422985892497709
3165,-10.570437538000355
3166,-70.85294448598272
3167,-1150.1056184509373
3168,-19.636276648717544
3169,-45.48491942560007
3170,-46.206551420219704
3171,-15.843521113188404
3172,-29957.844152655598
3173,-2923.2544516179614
3174,-3753.146534513141
3175,-70.14164501334862
3176,-20257.401877496202
3177,-11.249248823604741
3178,-9.159172817182514
3179,0.13013857674454232
3180,-3.074634844382654
3181,-3121.9214390947327
3182,1.716081898146895
3183,-662.924706094325
3184,-47.86983140280816
3185,-73.91380050263568
3186,-6288.615592905219
3187,7.460385116403621
3188,1.8880950556926481
3189,-46.93407918448169
3190,20.82566404689057
3191,-4325.781532861473
3192,-2658.238672642509
3193,-1103.1994826947334
3194,-8.750777365714374
3195,-14.817460154217798
3196,-23.781504136577514
3197,-10.401464802598083
3198,-8.705207967573905
3199,-0.9566626247191284
3200,-0.5049840554118922
3201,-145.165016998626
3202,1.2950243749763406
3203,-4897.336743707544
3204,-15010.35235370964
3205,-5505.141375486231
3206,72.50176685772226
3207,-7686.853826963642
3208,-18792.68353810522
3209,-19362.839129103144
3210,-41.14799953351646
3211,-0.9355019323575213
3212,8.010545727837583
3213,-46.213885443802134
3214,-15824.782566336937
3215,-22623.655881019236
3216,-17287.24455961511
3217,-14647.75925574589
3218,-5766.032577181514
3219,-12586.31773013277
3220,-27976.103424546523
3221,-10229.57551253288
3222,-19641.59269191432
3223,-19751.308577610107
3224,-7095.5013891591225
3225,-27916.648939534265
3226,-4889.5672222250105
3227,-3843.7356696072347
3228,-10776.470855569469
3229,-8889.353733103595
3230,-10092.885530896268
3231,-11217.249274496813
3232,-7405.206479908509
3233,-24072.79154823301
3234,-1894.9888099544744
3235,-2672.1718368291877
3236,-5561.919616001157
3237,-6712.580153743807
3238,1497.1517688598283
3239,-1596.0452832866326
3240,-7179.329113675515
3241,-12002.557620610452
3242,-26593.365159332243
3243,-6901.75760709526
3244,-18291.90795759807
3245,-3044.461333243996
3246,-5272.917174188524
3247,-9009.482861048242
3248,-7540.837962007371
3249,-18079.535479875838
3250,196.6144643859391
3251,-8103.385268508527
3252,342.36426881332824
3253,-7820.080564148178
3254,-1457.9437312354537
3255,-8606.910087847595
3256,-1926.3378179406989
3257,-18639.93644122622
3258,-4359.275327493875
3259,-20087.69615014492
3260,-12816.77136075915
3261,-10169.556420211025
3262,-23094.208363961054
3263,-16826.304172832602
3264,-6381.163879511437
3265,-5816.706524770297
3266,-18412.148135692758
3267,-7403.473534610694
3268,-12126.654767398799
3269,-20630.494716618534
3270,-12369.631192822888
3271,-8702.993967089757
3272,251.11600000038558
3273,-2604.804907187828
3274,-939.3576236329257
3275,-15145.456834118273
3276,-3947.280335638138
3277,-8231.632541733146
3278,-20783.006440299785
3279,-256.2442590786333
3280,-3583.3475151379357
3281,-9472.024686133836
3282,-19736.93429784029
3283,-3006.4581179115994
3284,-6846.460814790561
3285,-876.825334885887
3286,-2299.622710346498
3287,-315.92324323475674
3288,-13422.002471866914
3289,-5983.852635046906
3290,-28420.223679311828
3291,-1871.8926987327397
3292,-9477.764584658033
3293,-10992.355706107774
3294,-25159.423817918185
3295,-3393.022372503344
3296,-8797.208543038216
3297,-16196.724106097321
3298,-12968.870754077243
3299,1245.6672773440505
3300,-185.88347445566765
3301,-16970.496088632328
3302,-922.0487904446463
3303,-7075.834176734718
3304,-6364.366626951965
3305,-9603.988526607698
3306,-4539.841862159215
3307,-6503.397294266314
3308,-26680.345976299584
3309,-13788.810261591327
3310,-1334.3827705140054
3311,-4499.313765634853
3312,-8318.266048279436
3313,-15051.107170297852
3314,-6083.894638387235
3315,-5688.3811614265705
3316,-68.9019340597086
3317,-7572.108915026104
3318,-10017.105855541351
3319,-6674.34175958216
3320,-3476.4189576182844
3321,-3936.0934601764816
3322,-2232.5263919902304
3323,-13188.449154522024
3324,-11648.365024391953
3325,-9569.8518869651
3326,-8650.544805902618
3327,-15453.490669307705
3328,-292.8209618145953
3329,-3009.465330552577
3330,-28104.70938469434
3331,-28760.784006915623
3332,-17695.923701339307
3333,-6706.030383224345
3334,-7912.507122846608
3335,-2505.9383220744853
3336,-7051.010580343411
3337,-10053.16776348899
3338,-11793.400475347291
3339,-27373.48246678497
3340,-26233.446487464655
3341,-14983.620746523538
3342,-6749.55137019049
3343,-421.2438678316019
3344,-3526.3988273351183
3345,30.249656985601778
3346,-19816.39261154304
3347,-12847.091670978103
3348,-7019.092301943564
3349,-21209.462944859388
3350,-3294.928229901843
3351,-9709.148591371015
3352,-5216.858881802272
3353,-7490.668174781993
3354,-30972.916502157288
3355,-2515.320870879921
3356,-2383.549926468393
3357,-1946.5078475534806
3358,-5836.637734224593
3359,-27266.968024650843
3360,-1644.622104910464
3361,-24402.091854021393
3362,-9392.198839980607
3363,-4903.644996541485
3364,-14088.989108694599
3365,-10258.787481804009
3366,-8141.332788257926
3367,-10620.644414554841
3368,-4377.537913390884
3369,-2.65324725840383
3370,-649.2027637338464
3371,-3434.5202018075365
3372,-14898.646336600737
3373,-1132.9106500997998
3374,-13635.314247504484
3375,-1889.1651842435358
3376,-7361.6905551931495
3377,-20482.821417406336
3378,-13845.06861570833
3379,-19412.25423715872
3380,-6496.592258311041
3381,-556.3009931464351
3382,-2811.6118838672874
3383,1649.8819922029
3384,-18710.16093157469
3385,-20374.460146121855
3386,-10490.356782949386
3387,-6493.864749645349
3388,-19831.086068706594
3389,-17725.608732864748
3390,-6823.845417989157
3391,-31455.312159405545
3392,-10470.11287416213
3393,-5875.586458756285
3394,-1895.6112107348908
3395,-6142.81482415895
3396,-11537.50382212294
3397,-7868.233539872721
3398,-1603.7715248332993
3399,-25776.28884834299
3400,-18729.42544974907
3401,-16569.52375463485
3402,-6766.444970210592
3403,-17977.049041780097
3404,-5494.09860266997
3405,478.2849637893
3406,-13788.49359959991
3407,43.81931945455645
3408,1620.5972671489233
3409,-6563.112012247189
3410,-11625.906578307926
3411,-5586.064632386441
3412,-16802.09557849735
3413,-2627.3302989945983
3414,-16309.391235460045
3415,-2496.9736302556985
3416,-5028.913937434052
3417,-10544.920370939579
3418,-22366.381266810145
3419,-6676.319280636448
3420,-11052.564996795774
3421,-8939.705248791706
3422,-13742.177691510722
3423,-19706.447524585976
3424,-15565.781921108444
3425,-7721.091588328189
3426,-16590.822579205957
3427,-72.47705055681614
3428,-1887.6642194841338
3429,-1210.8555137256553
3430,-17184.461991437365
3431,-10765.213268646678
3432,-18816.657045258235
3433,-23129.067661296824
3434,-1743.4630320433205
3435,-10493.298403613844
3436,-621.1671986162467
3437,-7605.336382937372
3438,-22004.470252078834
3439,-5607.169773044529
3440,-23287.984047321177
3441,-1594.4365676823318
3442,-8540.150698170852
3443,-1571.5671702249253
3444,-14219.79906471584
3445,-10856.664406523818
3446,-4819.963393950586
3447,-5351.7297330361025
3448,-5553.427349306871
3449,-3550.02241428661
3450,-21957.4018886247
3451,-20504.949462926856
3452,-9851.67994522843
3453,-6423.73856389265
3454,-1170.3671084268208
3455,-1580.8381375656566
3456,-25989.092176062855
3457,-11397.66560825168
3458,-4639.4772720954315
3459,-18364.885783670554
3460,-2217.9338485293133
3461,-19685.45518059187
3462,-11669.246776037715
3463,-16321.453015189874
3464,130.56731880288808
3465,-11660.895746016415
3466,-4970.207822182677
3467,-6138.882031150827
3468,-3068.000751969885
3469,-11288.367303400379
3470,-6983.2954952134405
3471,-994.3977099526163
3472,-5631.74472187687
3473,-777.0453213003926
3474,-27365.337546606286
3475,-6354.919952371349
3476,-6745.9595854369645
3477,167.39212370281783
3478,-5426.99210974369
3479,-7857.493855261925
3480,1307.4090511956751
3481,-14145.115973137797
3482,-8380.478418285129
3483,-16046.809189882058
3484,-7484.848659920559
3485,-2754.970646884332
3486,-5531.856162625105
3487,-3628.041639947459
3488,-31734.20387810434
3489,-3122.5142864190234
3490,-7264.628071461858
3491,-10071.430474860088
3492,-12385.401717873674
3493,-11700.25051296251
3494,-16920.709981705408
3495,-12456.921616631747
3496,-6499.912424804032
3497,-7290.141472858138
3498,-9390.758430794402
3499,-5066.879039670929
3500,-2676.7373196919325
3501,-13738.152870326565
3502,-2862.7394359796504
3503,-1353.5920116202838
3504,-1498.8048621972996
3505,-7485.143419632711
3506,-14320.486398585206
3507,-3342.5805818016906
3508,-9548.111749245143
3509,-6928.369545438511
3510,-7624.120563533773
3511,-7777.239657261156
3512,-5467.5784056372495
3513,-5608.956346123049
3514,-6572.776474426499
3515,-2795.255637832456
3516,-4018.5306494616025
3517,-11375.216378258074
3518,-7112.706841074927
3519,-27220.372551977973
3520,-9514.218827077826
3521,-2619.0950157021853
3522,-11613.929566757372
3523,-14576.691789671087
3524,-5364.746176935994
3525,-13050.673357973517
3526,-20087.76509611748
3527,-27620.359042638036
3528,-7516.563049913906
3529,-20926.665550160138
3530,-14129.506844647289
3531,-15479.032622697086
3532,-26286.249385897685
3533,-6683.4023239847
3534,-11706.111352362925
3535,-3499.3422951242655
3536,-4432.367716116995
3537,-24935.97787163429
3538,-7791.733773222879
3539,-23540.41310581427
3540,-6229.609298585004
3541,-7757.664554614085
3542,-22420.000613374632
3543,-8166.508183935504
3544,-5016.420387455347
3545,-13223.972685911755
3546,-10212.937390767425
3547,-9291.154613296958
3548,-11152.634700112732
3549,-173.0636241365732
3550,-261.3148432258047
3551,-5297.969204342965
3552,-246.0433438268626
3553,-5953.294082806602
3554,-1001.1465317903086
3555,-5078.4635507340445
3556,-3300.254869393195
3557,-6452.924776251865
3558,-2917.2052181040076
3559,-6247.3246808113245
3560,-28396.130954588753
3561,-12392.546410468203
3562,-28820.602864095825
3563,-17316.402433764437
3564,-26236.042582642433
3565,-5288.796683024582
3566,-2254.8169546776453
3567,-5536.075584882982
3568,-28214.643788232945
3569,-3646.7629850334447
3570,-18425.149456359482
3571,1873.5051055706751
3572,-9145.473288112642
3573,-18497.946344625125
3574,-9684.169409211405
3575,-13000.380477520972
3576,-10683.595606177412
3577,-6286.7703040559645
3578,-9013.039652325977
3579,-11093.978482216111
3580,-2603.447536650261
3581,-7313.953497505863
3582,-187.06946962119517
3583,-8255.751221003704
