Id,Predicted
2415,-3415.982379425378
2416,-3415.982379425378
2417,-3415.982379425378
2418,-3415.982379425378
2419,-3415.982379425378
2420,-3415.982379425378
2421,-3415.982379425378
2422,-3415.982379425378
2423,-3415.982379425378
2424,-3415.982379425378
2425,-3415.982379425378
2426,-3415.982379425378
2427,-3415.982379425378
2428,-3415.982379425378
2429,-3415.982379425378
2430,-3415.982379425378
2431,-3415.982379425378
2432,-3415.982379425378
2433,-3415.982379425378
2434,-3415.982379425378
2435,-3415.982379425378
2436,-3415.982379425378
2437,-3415.982379425378
2438,-3415.982379425378
2439,-3415.982379425378
2440,-3415.982379425378
2441,-3415.982379425378
2442,-3415.982379425378
2443,-3415.982379425378
2444,-3415.982379425378
2445,-3415.982379425378
2446,-3415.982379425378
2447,-3415.982379425378
2448,-3415.982379425378
2449,-3415.982379425378
2450,-3415.982379425378
2451,-3415.982379425378
2452,-3415.982379425378
2453,-3415.982379425378
2454,-3415.982379425378
2455,-3415.982379425378
2456,-3415.982379425378
2457,-3415.982379425378
2458,-3415.982379425378
2459,-3415.982379425378
2460,-3415.982379425378
2461,-3415.982379425378
2462,-3415.982379425378
2463,-3415.982379425378
2464,-3415.982379425378
2465,-3415.982379425378
2466,-3415.982379425378
2467,-3415.982379425378
2468,-3415.982379425378
2469,-3415.982379425378
2470,-3415.982379425378
2471,-3415.982379425378
2472,-3415.982379425378
2473,-3415.982379425378
2474,-3415.982379425378
2475,-3415.982379425378
2476,-3415.982379425378
2477,-3415.982379425378
2478,-3415.982379425378
2479,-3415.982379425378
2480,-3415.982379425378
2481,-3415.982379425378
2482,-3415.982379425378
2483,-3415.982379425378
2484,-3415.982379425378
2485,-3415.982379425378
2486,-3415.982379425378
2487,-3415.982379425378
2488,-3415.982379425378
2489,-3415.982379425378
2490,-3415.982379425378
2491,-3415.982379425378
2492,-3415.982379425378
2493,-3415.982379425378
2494,-3415.982379425378
2495,-3415.982379425378
2496,-3415.982379425378
2497,-3415.982379425378
2498,-3415.982379425378
2499,-3415.982379425378
2500,-3415.982379425378
2501,-3415.982379425378
2502,-3415.982379425378
2503,-3415.982379425378
2504,-3415.982379425378
2505,-3415.982379425378
2506,-3415.982379425378
2507,-3415.982379425378
2508,-3415.982379425378
2509,-3415.982379425378
2510,-3415.982379425378
2511,-3415.982379425378
2512,-3415.982379425378
2513,-3415.982379425378
2514,-3415.982379425378
2515,-3415.982379425378
2516,-3415.982379425378
2517,-3415.982379425378
2518,-3415.982379425378
2519,-3415.982379425378
2520,-3415.982379425378
2521,-3415.982379425378
2522,-3415.982379425378
2523,-3415.982379425378
2524,-3415.982379425378
2525,-3415.982379425378
2526,-3415.982379425378
2527,-3415.982379425378
2528,-3415.982379425378
2529,-3415.982379425378
2530,-3415.982379425378
2531,-3415.982379425378
2532,-3415.982379425378
2533,-3415.982379425378
2534,-3415.982379425378
2535,-3415.982379425378
2536,-3415.982379425378
2537,-3415.982379425378
2538,-3415.982379425378
2539,-3415.982379425378
2540,-3415.982379425378
2541,-3415.982379425378
2542,-3415.982379425378
2543,-3415.982379425378
2544,-3415.982379425378
2545,-3415.982379425378
2546,-3415.982379425378
2547,-3415.982379425378
2548,-3415.982379425378
2549,-3415.982379425378
2550,-3415.982379425378
2551,-3415.982379425378
2552,-3415.982379425378
2553,-3415.982379425378
2554,-3415.982379425378
2555,-3415.982379425378
2556,-3415.982379425378
2557,-3415.982379425378
2558,-3415.982379425378
2559,-3415.982379425378
2560,-3415.982379425378
2561,-3415.982379425378
2562,-3415.982379425378
2563,-3415.982379425378
2564,-3415.982379425378
2565,-3415.982379425378
2566,-3415.982379425378
2567,-3415.982379425378
2568,-3415.982379425378
2569,-3415.982379425378
2570,-3415.982379425378
2571,-3415.982379425378
2572,-3415.982379425378
2573,-3415.982379425378
2574,-3415.982379425378
2575,-3415.982379425378
2576,-3415.982379425378
2577,-3415.982379425378
2578,-3415.982379425378
2579,-3415.982379425378
2580,-3415.982379425378
2581,-3415.982379425378
2582,-3415.982379425378
2583,-3415.982379425378
2584,-3415.982379425378
2585,-3415.982379425378
2586,-3415.982379425378
2587,-3415.982379425378
2588,-3415.982379425378
2589,-3415.982379425378
2590,-3415.982379425378
2591,-3415.982379425378
2592,-3415.982379425378
2593,-3415.982379425378
2594,-3415.982379425378
2595,-3415.982379425378
2596,-3415.982379425378
2597,-3415.982379425378
2598,-3415.982379425378
2599,-3415.982379425378
2600,-3415.982379425378
2601,-3415.982379425378
2602,-3415.982379425378
2603,-3415.982379425378
2604,-3415.982379425378
2605,-3415.982379425378
2606,-3415.982379425378
2607,-3415.982379425378
2608,-3415.982379425378
2609,-3415.982379425378
2610,-3415.982379425378
2611,-3415.982379425378
2612,-3415.982379425378
2613,-3415.982379425378
2614,-3415.982379425378
2615,-3415.982379425378
2616,-3415.982379425378
2617,-3415.982379425378
2618,-3415.982379425378
2619,-3415.982379425378
2620,-3415.982379425378
2621,-3415.982379425378
2622,-3415.982379425378
2623,-3415.982379425378
2624,-3415.982379425378
2625,-3415.982379425378
2626,-3415.982379425378
2627,-3415.982379425378
2628,-3415.982379425378
2629,-3415.982379425378
2630,-3415.982379425378
2631,-3415.982379425378
2632,-3415.982379425378
2633,-3415.982379425378
2634,-3415.982379425378
2635,-3415.982379425378
2636,-3415.982379425378
2637,-3415.982379425378
2638,-3415.982379425378
2639,-3415.982379425378
2640,-3415.982379425378
2641,-3415.982379425378
2642,-3415.982379425378
2643,-3415.982379425378
2644,-3415.982379425378
2645,-3415.982379425378
2646,-3415.982379425378
2647,-3415.982379425378
2648,-3415.982379425378
2649,-3415.982379425378
2650,-3415.982379425378
2651,-3415.982379425378
2652,-3415.982379425378
2653,-3415.982379425378
2654,-3415.982379425378
2655,-3415.982379425378
2656,-3415.982379425378
2657,-3415.982379425378
2658,-3415.982379425378
2659,-3415.982379425378
2660,-3415.982379425378
2661,-3415.982379425378
2662,-3415.982379425378
2663,-3415.982379425378
2664,-3415.982379425378
2665,-3415.982379425378
2666,-3415.982379425378
2667,-3415.982379425378
2668,-3415.982379425378
2669,-3415.982379425378
2670,-3415.982379425378
2671,-3415.982379425378
2672,-3415.982379425378
2673,-3415.982379425378
2674,-3415.982379425378
2675,-3415.982379425378
2676,-3415.982379425378
2677,-3415.982379425378
2678,-3415.982379425378
2679,-3415.982379425378
2680,-3415.982379425378
2681,-3415.982379425378
2682,-3415.982379425378
2683,-3415.982379425378
2684,-3415.982379425378
2685,-3415.982379425378
2686,-3415.982379425378
2687,-3415.982379425378
2688,-3415.982379425378
2689,-3415.982379425378
2690,-3415.982379425378
2691,-3415.982379425378
2692,-3415.982379425378
2693,-3415.982379425378
2694,-3415.982379425378
2695,-3415.982379425378
2696,-3415.982379425378
2697,-3415.982379425378
2698,-3415.982379425378
2699,-3415.982379425378
2700,-3415.982379425378
2701,-3415.982379425378
2702,-3415.982379425378
2703,-3415.982379425378
2704,-3415.982379425378
2705,-3415.982379425378
2706,-3415.982379425378
2707,-3415.982379425378
2708,-3415.982379425378
2709,-3415.982379425378
2710,-3415.982379425378
2711,-3415.982379425378
2712,-3415.982379425378
2713,-3415.982379425378
2714,-3415.982379425378
2715,-3415.982379425378
2716,-3415.982379425378
2717,-3415.982379425378
2718,-3415.982379425378
2719,-3415.982379425378
2720,-3415.982379425378
2721,-3415.982379425378
2722,-3415.982379425378
2723,-3415.982379425378
2724,-3415.982379425378
2725,-3415.982379425378
2726,-3415.982379425378
2727,-3415.982379425378
2728,-3415.982379425378
2729,-3415.982379425378
2730,-3415.982379425378
2731,-3415.982379425378
2732,-3415.982379425378
2733,-3415.982379425378
2734,-3415.982379425378
2735,-3415.982379425378
2736,-3415.982379425378
2737,-3415.982379425378
2738,-3415.982379425378
2739,-3415.982379425378
2740,-3415.982379425378
2741,-3415.982379425378
2742,-3415.982379425378
2743,-3415.982379425378
2744,-3415.982379425378
2745,-3415.982379425378
2746,-3415.982379425378
2747,-3415.982379425378
2748,-3415.982379425378
2749,-3415.982379425378
2750,-3415.982379425378
2751,-3415.982379425378
2752,-3415.982379425378
2753,-3415.982379425378
2754,-3415.982379425378
2755,-3415.982379425378
2756,-3415.982379425378
2757,-3415.982379425378
2758,-3415.982379425378
2759,-3415.982379425378
2760,-3415.982379425378
2761,-3415.982379425378
2762,-3415.982379425378
2763,-3415.982379425378
2764,-3415.982379425378
2765,-3415.982379425378
2766,-3415.982379425378
2767,-3415.982379425378
2768,-3415.982379425378
2769,-3415.982379425378
2770,-3415.982379425378
2771,-3415.982379425378
2772,-3415.982379425378
2773,-3415.982379425378
2774,-3415.982379425378
2775,-3415.982379425378
2776,-3415.982379425378
2777,-3415.982379425378
2778,-3415.982379425378
2779,-3415.982379425378
2780,-3415.982379425378
2781,-3415.982379425378
2782,-3415.982379425378
2783,-3415.982379425378
2784,-3415.982379425378
2785,-3415.982379425378
2786,-3415.982379425378
2787,-3415.982379425378
2788,-3415.982379425378
2789,-3415.982379425378
2790,-3415.982379425378
2791,-3415.982379425378
2792,-3415.982379425378
2793,-3415.982379425378
2794,-3415.982379425378
2795,-3415.982379425378
2796,-3415.982379425378
2797,-3415.982379425378
2798,-3415.982379425378
2799,-3415.982379425378
2800,-3415.982379425378
2801,-3415.982379425378
2802,-3415.982379425378
2803,-3415.982379425378
2804,-3415.982379425378
2805,-3415.982379425378
2806,-3415.982379425378
2807,-3415.982379425378
2808,-3415.982379425378
2809,-3415.982379425378
2810,-3415.982379425378
2811,-3415.982379425378
2812,-3415.982379425378
2813,-3415.982379425378
2814,-3415.982379425378
2815,-3415.982379425378
2816,-3415.982379425378
2817,-3415.982379425378
2818,-3415.982379425378
2819,-3415.982379425378
2820,-3415.982379425378
2821,-3415.982379425378
2822,-3415.982379425378
2823,-3415.982379425378
2824,-3415.982379425378
2825,-3415.982379425378
2826,-3415.982379425378
2827,-3415.982379425378
2828,-3415.982379425378
2829,-3415.982379425378
2830,-3415.982379425378
2831,-3415.982379425378
2832,-3415.982379425378
2833,-3415.982379425378
2834,-3415.982379425378
2835,-3415.982379425378
2836,-3415.982379425378
2837,-3415.982379425378
2838,-3415.982379425378
2839,-3415.982379425378
2840,-3415.982379425378
2841,-3415.982379425378
2842,-3415.982379425378
2843,-3415.982379425378
2844,-3415.982379425378
2845,-3415.982379425378
2846,-3415.982379425378
2847,-3415.982379425378
2848,-3415.982379425378
2849,-3415.982379425378
2850,-3415.982379425378
2851,-3415.982379425378
2852,-3415.982379425378
2853,-3415.982379425378
2854,-3415.982379425378
2855,-3415.982379425378
2856,-3415.982379425378
2857,-3415.982379425378
2858,-3415.982379425378
2859,-3415.982379425378
2860,-3415.982379425378
2861,-3415.982379425378
2862,-3415.982379425378
2863,-3415.982379425378
2864,-3415.982379425378
2865,-3415.982379425378
2866,-3415.982379425378
2867,-3415.982379425378
2868,-3415.982379425378
2869,-3415.982379425378
2870,-3415.982379425378
2871,-3415.982379425378
2872,-3415.982379425378
2873,-3415.982379425378
2874,-3415.982379425378
2875,-3415.982379425378
2876,-3415.982379425378
2877,-3415.982379425378
2878,-3415.982379425378
2879,-3415.982379425378
2880,-3415.982379425378
2881,-3415.982379425378
2882,-3415.982379425378
2883,-3415.982379425378
2884,-3415.982379425378
2885,-3415.982379425378
2886,-3415.982379425378
2887,-3415.982379425378
2888,-3415.982379425378
2889,-3415.982379425378
2890,-3415.982379425378
2891,-3415.982379425378
2892,-3415.982379425378
2893,-3415.982379425378
2894,-3415.982379425378
2895,-3415.982379425378
2896,-3415.982379425378
2897,-3415.982379425378
2898,-3415.982379425378
2899,-3415.982379425378
2900,-3415.982379425378
2901,-3415.982379425378
2902,-3415.982379425378
2903,-3415.982379425378
2904,-3415.982379425378
2905,-3415.982379425378
2906,-3415.982379425378
2907,-3415.982379425378
2908,-3415.982379425378
2909,-3415.982379425378
2910,-3415.982379425378
2911,-3415.982379425378
2912,-3415.982379425378
2913,-3415.982379425378
2914,-3415.982379425378
2915,-3415.982379425378
2916,-3415.982379425378
2917,-3415.982379425378
2918,-3415.982379425378
2919,-3415.982379425378
2920,-3415.982379425378
2921,-3415.982379425378
2922,-3415.982379425378
2923,-3415.982379425378
2924,-3415.982379425378
2925,-3415.982379425378
2926,-3415.982379425378
2927,-3415.982379425378
2928,-3415.982379425378
2929,-3415.982379425378
2930,-3415.982379425378
2931,-3415.982379425378
2932,-3415.982379425378
2933,-3415.982379425378
2934,-3415.982379425378
2935,-3415.982379425378
2936,-3415.982379425378
2937,-3415.982379425378
2938,-3415.982379425378
2939,-3415.982379425378
2940,-3415.982379425378
2941,-3415.982379425378
2942,-3415.982379425378
2943,-3415.982379425378
2944,-3415.982379425378
2945,-3415.982379425378
2946,-3415.982379425378
2947,-3415.982379425378
2948,-3415.982379425378
2949,-3415.982379425378
2950,-3415.982379425378
2951,-3415.982379425378
2952,-3415.982379425378
2953,-3415.982379425378
2954,-3415.982379425378
2955,-3415.982379425378
2956,-3415.982379425378
2957,-3415.982379425378
2958,-3415.982379425378
2959,-3415.982379425378
2960,-3415.982379425378
2961,-3415.982379425378
2962,-3415.982379425378
2963,-3415.982379425378
2964,-3415.982379425378
2965,-3415.982379425378
2966,-3415.982379425378
2967,-3415.982379425378
2968,-3415.982379425378
2969,-3415.982379425378
2970,-3415.982379425378
2971,-3415.982379425378
2972,-3415.982379425378
2973,-3415.982379425378
2974,-3415.982379425378
2975,-3415.982379425378
2976,-3415.982379425378
2977,-3415.982379425378
2978,-3415.982379425378
2979,-3415.982379425378
2980,-3415.982379425378
2981,-3415.982379425378
2982,-3415.982379425378
2983,-3415.982379425378
2984,-3415.982379425378
2985,-3415.982379425378
2986,-3415.982379425378
2987,-3415.982379425378
2988,-3415.982379425378
2989,-3415.982379425378
2990,-3415.982379425378
2991,-3415.982379425378
2992,-3415.982379425378
2993,-3415.982379425378
2994,-3415.982379425378
2995,-3415.982379425378
2996,-3415.982379425378
2997,-3415.982379425378
2998,-3415.982379425378
2999,-3415.982379425378
3000,-3415.982379425378
3001,-3415.982379425378
3002,-3415.982379425378
3003,-3415.982379425378
3004,-3415.982379425378
3005,-3415.982379425378
3006,-3415.982379425378
3007,-3415.982379425378
3008,-3415.982379425378
3009,-3415.982379425378
3010,-3415.982379425378
3011,-3415.982379425378
3012,-3415.982379425378
3013,-3415.982379425378
3014,-3415.982379425378
3015,-3415.982379425378
3016,-3415.982379425378
3017,-3415.982379425378
3018,-3415.982379425378
3019,-3415.982379425378
3020,-3415.982379425378
3021,-3415.982379425378
3022,-3415.982379425378
3023,-3415.982379425378
3024,-3415.982379425378
3025,-3415.982379425378
3026,-3415.982379425378
3027,-3415.982379425378
3028,-3415.982379425378
3029,-3415.982379425378
3030,-3415.982379425378
3031,-3415.982379425378
3032,-3415.982379425378
3033,-3415.982379425378
3034,-3415.982379425378
3035,-3415.982379425378
3036,-3415.982379425378
3037,-3415.982379425378
3038,-3415.982379425378
3039,-3415.982379425378
3040,-3415.982379425378
3041,-3415.982379425378
3042,-3415.982379425378
3043,-3415.982379425378
3044,-3415.982379425378
3045,-3415.982379425378
3046,-3415.982379425378
3047,-3415.982379425378
3048,-3415.982379425378
3049,-3415.982379425378
3050,-3415.982379425378
3051,-3415.982379425378
3052,-3415.982379425378
3053,-3415.982379425378
3054,-3415.982379425378
3055,-3415.982379425378
3056,-3415.982379425378
3057,-3415.982379425378
3058,-3415.982379425378
3059,-3415.982379425378
3060,-3415.982379425378
3061,-3415.982379425378
3062,-3415.982379425378
3063,-3415.982379425378
3064,-3415.982379425378
3065,-3415.982379425378
3066,-3415.982379425378
3067,-3415.982379425378
3068,-3415.982379425378
3069,-3415.982379425378
3070,-3415.982379425378
3071,-3415.982379425378
3072,-3415.982379425378
3073,-3415.982379425378
3074,-3415.982379425378
3075,-3415.982379425378
3076,-3415.982379425378
3077,-3415.982379425378
3078,-3415.982379425378
3079,-3415.982379425378
3080,-3415.982379425378
3081,-3415.982379425378
3082,-3415.982379425378
3083,-3415.982379425378
3084,-3415.982379425378
3085,-3415.982379425378
3086,-3415.982379425378
3087,-3415.982379425378
3088,-3415.982379425378
3089,-3415.982379425378
3090,-3415.982379425378
3091,-3415.982379425378
3092,-3415.982379425378
3093,-3415.982379425378
3094,-3415.982379425378
3095,-3415.982379425378
3096,-3415.982379425378
3097,-3415.982379425378
3098,-3415.982379425378
3099,-3415.982379425378
3100,-3415.982379425378
3101,-3415.982379425378
3102,-3415.982379425378
3103,-3415.982379425378
3104,-3415.982379425378
3105,-3415.982379425378
3106,-3415.982379425378
3107,-3415.982379425378
3108,-3415.982379425378
3109,-3415.982379425378
3110,-3415.982379425378
3111,-3415.982379425378
3112,-3415.982379425378
3113,-3415.982379425378
3114,-3415.982379425378
3115,-3415.982379425378
3116,-3415.982379425378
3117,-3415.982379425378
3118,-3415.982379425378
3119,-3415.982379425378
3120,-3415.982379425378
3121,-3415.982379425378
3122,-3415.982379425378
3123,-3415.982379425378
3124,-3415.982379425378
3125,-3415.982379425378
3126,-3415.982379425378
3127,-3415.982379425378
3128,-3415.982379425378
3129,-3415.982379425378
3130,-3415.982379425378
3131,-3415.982379425378
3132,-3415.982379425378
3133,-3415.982379425378
3134,-3415.982379425378
3135,-3415.982379425378
3136,-3415.982379425378
3137,-3415.982379425378
3138,-3415.982379425378
3139,-3415.982379425378
3140,-3415.982379425378
3141,-3415.982379425378
3142,-3415.982379425378
3143,-3415.982379425378
3144,-3415.982379425378
3145,-3415.982379425378
3146,-3415.982379425378
3147,-3415.982379425378
3148,-3415.982379425378
3149,-3415.982379425378
3150,-3415.982379425378
3151,-3415.982379425378
3152,-3415.982379425378
3153,-3415.982379425378
3154,-3415.982379425378
3155,-3415.982379425378
3156,-3415.982379425378
3157,-3415.982379425378
3158,-3415.982379425378
3159,-3415.982379425378
3160,-3415.982379425378
3161,-3415.982379425378
3162,-3415.982379425378
3163,-3415.982379425378
3164,-3415.982379425378
3165,-3415.982379425378
3166,-3415.982379425378
3167,-3415.982379425378
3168,-3415.982379425378
3169,-3415.982379425378
3170,-3415.982379425378
3171,-3415.982379425378
3172,-3415.982379425378
3173,-3415.982379425378
3174,-3415.982379425378
3175,-3415.982379425378
3176,-3415.982379425378
3177,-3415.982379425378
3178,-3415.982379425378
3179,-3415.982379425378
3180,-3415.982379425378
3181,-3415.982379425378
3182,-3415.982379425378
3183,-3415.982379425378
3184,-3415.982379425378
3185,-3415.982379425378
3186,-3415.982379425378
3187,-3415.982379425378
3188,-3415.982379425378
3189,-3415.982379425378
3190,-3415.982379425378
3191,-3415.982379425378
3192,-3415.982379425378
3193,-3415.982379425378
3194,-3415.982379425378
3195,-3415.982379425378
3196,-3415.982379425378
3197,-3415.982379425378
3198,-3415.982379425378
3199,-3415.982379425378
3200,-3415.982379425378
3201,-3415.982379425378
3202,-3415.982379425378
3203,-3415.982379425378
3204,-3415.982379425378
3205,-3415.982379425378
3206,-3415.982379425378
3207,-3415.982379425378
3208,-3415.982379425378
3209,-3415.982379425378
3210,-3415.982379425378
3211,-3415.982379425378
3212,-3415.982379425378
3213,-3415.982379425378
3214,-3415.982379425378
3215,-3415.982379425378
3216,-3415.982379425378
3217,-3415.982379425378
3218,-3415.982379425378
3219,-3415.982379425378
3220,-3415.982379425378
3221,-3415.982379425378
3222,-3415.982379425378
3223,-3415.982379425378
3224,-3415.982379425378
3225,-3415.982379425378
3226,-3415.982379425378
3227,-3415.982379425378
3228,-3415.982379425378
3229,-3415.982379425378
3230,-3415.982379425378
3231,-3415.982379425378
3232,-3415.982379425378
3233,-3415.982379425378
3234,-3415.982379425378
3235,-3415.982379425378
3236,-3415.982379425378
3237,-3415.982379425378
3238,-3415.982379425378
3239,-3415.982379425378
3240,-3415.982379425378
3241,-3415.982379425378
3242,-3415.982379425378
3243,-3415.982379425378
3244,-3415.982379425378
3245,-3415.982379425378
3246,-3415.982379425378
3247,-3415.982379425378
3248,-3415.982379425378
3249,-3415.982379425378
3250,-3415.982379425378
3251,-3415.982379425378
3252,-3415.982379425378
3253,-3415.982379425378
3254,-3415.982379425378
3255,-3415.982379425378
3256,-3415.982379425378
3257,-3415.982379425378
3258,-3415.982379425378
3259,-3415.982379425378
3260,-3415.982379425378
3261,-3415.982379425378
3262,-3415.982379425378
3263,-3415.982379425378
3264,-3415.982379425378
3265,-3415.982379425378
3266,-3415.982379425378
3267,-3415.982379425378
3268,-3415.982379425378
3269,-3415.982379425378
3270,-3415.982379425378
3271,-3415.982379425378
3272,-3415.982379425378
3273,-3415.982379425378
3274,-3415.982379425378
3275,-3415.982379425378
3276,-3415.982379425378
3277,-3415.982379425378
3278,-3415.982379425378
3279,-3415.982379425378
3280,-3415.982379425378
3281,-3415.982379425378
3282,-3415.982379425378
3283,-3415.982379425378
3284,-3415.982379425378
3285,-3415.982379425378
3286,-3415.982379425378
3287,-3415.982379425378
3288,-3415.982379425378
3289,-3415.982379425378
3290,-3415.982379425378
3291,-3415.982379425378
3292,-3415.982379425378
3293,-3415.982379425378
3294,-3415.982379425378
3295,-3415.982379425378
3296,-3415.982379425378
3297,-3415.982379425378
3298,-3415.982379425378
3299,-3415.982379425378
3300,-3415.982379425378
3301,-3415.982379425378
3302,-3415.982379425378
3303,-3415.982379425378
3304,-3415.982379425378
3305,-3415.982379425378
3306,-3415.982379425378
3307,-3415.982379425378
3308,-3415.982379425378
3309,-3415.982379425378
3310,-3415.982379425378
3311,-3415.982379425378
3312,-3415.982379425378
3313,-3415.982379425378
3314,-3415.982379425378
3315,-3415.982379425378
3316,-3415.982379425378
3317,-3415.982379425378
3318,-3415.982379425378
3319,-3415.982379425378
3320,-3415.982379425378
3321,-3415.982379425378
3322,-3415.982379425378
3323,-3415.982379425378
3324,-3415.982379425378
3325,-3415.982379425378
3326,-3415.982379425378
3327,-3415.982379425378
3328,-3415.982379425378
3329,-3415.982379425378
3330,-3415.982379425378
3331,-3415.982379425378
3332,-3415.982379425378
3333,-3415.982379425378
3334,-3415.982379425378
3335,-3415.982379425378
3336,-3415.982379425378
3337,-3415.982379425378
3338,-3415.982379425378
3339,-3415.982379425378
3340,-3415.982379425378
3341,-3415.982379425378
3342,-3415.982379425378
3343,-3415.982379425378
3344,-3415.982379425378
3345,-3415.982379425378
3346,-3415.982379425378
3347,-3415.982379425378
3348,-3415.982379425378
3349,-3415.982379425378
3350,-3415.982379425378
3351,-3415.982379425378
3352,-3415.982379425378
3353,-3415.982379425378
3354,-3415.982379425378
3355,-3415.982379425378
3356,-3415.982379425378
3357,-3415.982379425378
3358,-3415.982379425378
3359,-3415.982379425378
3360,-3415.982379425378
3361,-3415.982379425378
3362,-3415.982379425378
3363,-3415.982379425378
3364,-3415.982379425378
3365,-3415.982379425378
3366,-3415.982379425378
3367,-3415.982379425378
3368,-3415.982379425378
3369,-3415.982379425378
3370,-3415.982379425378
3371,-3415.982379425378
3372,-3415.982379425378
3373,-3415.982379425378
3374,-3415.982379425378
3375,-3415.982379425378
3376,-3415.982379425378
3377,-3415.982379425378
3378,-3415.982379425378
3379,-3415.982379425378
3380,-3415.982379425378
3381,-3415.982379425378
3382,-3415.982379425378
3383,-3415.982379425378
3384,-3415.982379425378
3385,-3415.982379425378
3386,-3415.982379425378
3387,-3415.982379425378
3388,-3415.982379425378
3389,-3415.982379425378
3390,-3415.982379425378
3391,-3415.982379425378
3392,-3415.982379425378
3393,-3415.982379425378
3394,-3415.982379425378
3395,-3415.982379425378
3396,-3415.982379425378
3397,-3415.982379425378
3398,-3415.982379425378
3399,-3415.982379425378
3400,-3415.982379425378
3401,-3415.982379425378
3402,-3415.982379425378
3403,-3415.982379425378
3404,-3415.982379425378
3405,-3415.982379425378
3406,-3415.982379425378
3407,-3415.982379425378
3408,-3415.982379425378
3409,-3415.982379425378
3410,-3415.982379425378
3411,-3415.982379425378
3412,-3415.982379425378
3413,-3415.982379425378
3414,-3415.982379425378
3415,-3415.982379425378
3416,-3415.982379425378
3417,-3415.982379425378
3418,-3415.982379425378
3419,-3415.982379425378
3420,-3415.982379425378
3421,-3415.982379425378
3422,-3415.982379425378
3423,-3415.982379425378
3424,-3415.982379425378
3425,-3415.982379425378
3426,-3415.982379425378
3427,-3415.982379425378
3428,-3415.982379425378
3429,-3415.982379425378
3430,-3415.982379425378
3431,-3415.982379425378
3432,-3415.982379425378
3433,-3415.982379425378
3434,-3415.982379425378
3435,-3415.982379425378
3436,-3415.982379425378
3437,-3415.982379425378
3438,-3415.982379425378
3439,-3415.982379425378
3440,-3415.982379425378
3441,-3415.982379425378
3442,-3415.982379425378
3443,-3415.982379425378
3444,-3415.982379425378
3445,-3415.982379425378
3446,-3415.982379425378
3447,-3415.982379425378
3448,-3415.982379425378
3449,-3415.982379425378
3450,-3415.982379425378
3451,-3415.982379425378
3452,-3415.982379425378
3453,-3415.982379425378
3454,-3415.982379425378
3455,-3415.982379425378
3456,-3415.982379425378
3457,-3415.982379425378
3458,-3415.982379425378
3459,-3415.982379425378
3460,-3415.982379425378
3461,-3415.982379425378
3462,-3415.982379425378
3463,-3415.982379425378
3464,-3415.982379425378
3465,-3415.982379425378
3466,-3415.982379425378
3467,-3415.982379425378
3468,-3415.982379425378
3469,-3415.982379425378
3470,-3415.982379425378
3471,-3415.982379425378
3472,-3415.982379425378
3473,-3415.982379425378
3474,-3415.982379425378
3475,-3415.982379425378
3476,-3415.982379425378
3477,-3415.982379425378
3478,-3415.982379425378
3479,-3415.982379425378
3480,-3415.982379425378
3481,-3415.982379425378
3482,-3415.982379425378
3483,-3415.982379425378
3484,-3415.982379425378
3485,-3415.982379425378
3486,-3415.982379425378
3487,-3415.982379425378
3488,-3415.982379425378
3489,-3415.982379425378
3490,-3415.982379425378
3491,-3415.982379425378
3492,-3415.982379425378
3493,-3415.982379425378
3494,-3415.982379425378
3495,-3415.982379425378
3496,-3415.982379425378
3497,-3415.982379425378
3498,-3415.982379425378
3499,-3415.982379425378
3500,-3415.982379425378
3501,-3415.982379425378
3502,-3415.982379425378
3503,-3415.982379425378
3504,-3415.982379425378
3505,-3415.982379425378
3506,-3415.982379425378
3507,-3415.982379425378
3508,-3415.982379425378
3509,-3415.982379425378
3510,-3415.982379425378
3511,-3415.982379425378
3512,-3415.982379425378
3513,-3415.982379425378
3514,-3415.982379425378
3515,-3415.982379425378
3516,-3415.982379425378
3517,-3415.982379425378
3518,-3415.982379425378
3519,-3415.982379425378
3520,-3415.982379425378
3521,-3415.982379425378
3522,-3415.982379425378
3523,-3415.982379425378
3524,-3415.982379425378
3525,-3415.982379425378
3526,-3415.982379425378
3527,-3415.982379425378
3528,-3415.982379425378
3529,-3415.982379425378
3530,-3415.982379425378
3531,-3415.982379425378
3532,-3415.982379425378
3533,-3415.982379425378
3534,-3415.982379425378
3535,-3415.982379425378
3536,-3415.982379425378
3537,-3415.982379425378
3538,-3415.982379425378
3539,-3415.982379425378
3540,-3415.982379425378
3541,-3415.982379425378
3542,-3415.982379425378
3543,-3415.982379425378
3544,-3415.982379425378
3545,-3415.982379425378
3546,-3415.982379425378
3547,-3415.982379425378
3548,-3415.982379425378
3549,-3415.982379425378
3550,-3415.982379425378
3551,-3415.982379425378
3552,-3415.982379425378
3553,-3415.982379425378
3554,-3415.982379425378
3555,-3415.982379425378
3556,-3415.982379425378
3557,-3415.982379425378
3558,-3415.982379425378
3559,-3415.982379425378
3560,-3415.982379425378
3561,-3415.982379425378
3562,-3415.982379425378
3563,-3415.982379425378
3564,-3415.982379425378
3565,-3415.982379425378
3566,-3415.982379425378
3567,-3415.982379425378
3568,-3415.982379425378
3569,-3415.982379425378
3570,-3415.982379425378
3571,-3415.982379425378
3572,-3415.982379425378
3573,-3415.982379425378
3574,-3415.982379425378
3575,-3415.982379425378
3576,-3415.982379425378
3577,-3415.982379425378
3578,-3415.982379425378
3579,-3415.982379425378
3580,-3415.982379425378
